"Id","SalePrice"
2389,113246.195252752
2390,157298.514853337
2391,138113.101014881
2392,103357.004883502
2393,142039.760982067
2394,152575.198948139
2395,193471.165288125
2396,149957.727019182
2397,219422.733741625
2398,119968.194155196
2399,81867.4181022095
2400,81619.9464207899
2401,95457.1024287012
2402,130003.192151934
2403,140823.687142999
2404,150217.286279519
2405,168397.773289378
2406,122553.329212651
2407,132136.280226829
2408,124343.521051361
2409,130492.396805552
2410,157739.571611419
2411,105881.188889165
2412,140857.631254841
2413,143510.692488826
2414,142652.441749798
2415,140353.82660227
2416,116983.740680317
2417,126662.906289382
2418,119838.113718402
2419,149775.277659109
2420,130340.967532705
2421,151888.065382116
2422,159146.145635309
2423,163156.068870634
2424,149174.073450922
2425,231960.226085617
2426,119542.782148005
2427,144568.508436276
2428,170141.358100235
2429,106277.144729659
2430,125718.65762127
2431,103292.556814502
2432,135425.550086315
2433,150928.547589258
2434,131083.585092415
2435,174467.583411808
2436,106026.653450248
2437,96918.0067925045
2438,127201.307665149
2439,112321.57707844
2440,109150.08442351
2441,116319.840912472
2442,146413.263241641
2443,110214.354771709
2444,155962.438404785
2445,72266.6295948306
2446,137854.519794541
2447,202605.133916613
2448,156941.775960844
2449,113569.378667969
2450,163042.810897201
2451,151327.314303048
2452,203676.487977482
2453,90311.8985171941
2454,114923.520711813
2455,98634.9567441822
2456,177049.893741321
2457,118643.927504802
2458,94886.6707834689
2459,124068.61957176
2460,127598.958353808
2461,115903.072141512
2462,136967.887430297
2463,127899.789301485
2464,158974.926221581
2465,173648.254065064
2466,135707.028104577
2467,97127.4719144701
2468,55179.0114145295
2469,69015.5201109618
2470,215535.42801757
2471,192120.556107824
2472,229852.179143793
2473,109030.597375887
2474,118925.332111353
2475,204348.782152473
2476,102404.580715565
2477,120959.122556777
2478,137948.67828695
2479,147452.658303443
2480,215745.306356263
2481,144624.856091842
2482,115814.432704594
2483,120948.637203563
2484,121543.539669113
2485,138203.354954099
2486,155274.210680539
2487,221209.767335493
2488,117660.621403729
2489,148591.603310062
2490,158974.556253301
2491,72017.4845022291
2492,160989.395722593
2493,146477.016994023
2494,162055.346865127
2495,87489.7844783142
2496,186884.419890801
2497,163937.937386871
2498,90834.2055717482
2499,81503.2695855548
2500,129130.12993323
2501,159907.051748796
2502,121730.148235814
2503,121399.256910423
2504,170551.094513992
2505,210472.722636768
2506,223444.462443694
2507,246916.963618164
2508,265568.623656293
2509,215230.523455427
2510,208263.646930403
2511,200490.771116843
2512,215671.059477958
2513,214744.322211671
2514,290097.04668647
2515,160121.736409699
2516,154657.884256711
2517,136255.930057784
2518,141577.733340912
2519,225937.723760306
2520,232515.91780346
2521,175956.888610373
2522,222699.078015613
2523,120066.621737667
2524,139422.573777584
2525,144475.806387771
2526,140219.490252778
2527,146987.717441625
2528,115149.41844407
2529,129150.501293868
2530,132042.74568366
2531,313328.585090384
2532,218269.043157279
2533,192854.364190348
2534,165810.378296075
2535,342083.703953044
2536,252675.26709916
2537,214439.763098675
2538,187568.322807735
2539,154564.622988584
2540,189179.569642918
2541,183075.107503204
2542,184591.627687698
2543,128128.458911038
2544,109617.742388236
2545,173162.886693081
2546,131656.674277737
2547,114938.570261927
2548,142851.882357932
2549,167072.179255337
2550,306250.401639794
2551,134818.964197518
2552,101520.421300827
2553,84941.6759084773
2554,95915.0876177312
2555,96516.083362125
2556,103850.234100385
2557,109096.205435071
2558,186216.142158629
2559,172711.575184964
2560,123810.145954195
2561,138066.399142763
2562,122498.436327109
2563,146101.471633239
2564,172142.327967416
2565,127141.317915307
2566,177365.45679255
2567,95137.106321327
2568,194526.828418576
2569,223811.17555239
2570,105142.436622063
2571,170527.189966813
2572,129265.875942287
2573,250390.307026828
2574,247401.668658142
2575,127383.285128815
2576,144292.325191381
2577,197705.022459394
2578,85603.119519655
2579,62320.4210552053
2580,134887.99426963
2581,147718.098997227
2582,112572.27415465
2583,326406.983462388
2584,163785.652900971
2585,165341.591686243
2586,211041.216266061
2587,207983.727571011
2588,138068.99963175
2589,134706.25469557
2590,213464.856166546
2591,255092.037145012
2592,188802.776997358
2593,246516.690420337
2594,159396.866826678
2595,195081.179053759
2596,310017.755695423
2597,189200.345140628
2598,262916.671162253
2599,306787.194357727
2600,264495.423516193
2601,126994.608441935
2602,89632.8531113338
2603,98039.4766649044
2604,90981.2751964958
2605,84067.2900274933
2606,144623.49228369
2607,229006.542910547
2608,227246.308895137
2609,177743.530124451
2610,111393.501780111
2611,147906.200663995
2612,143597.314506498
2613,134543.563770115
2614,122939.696485553
2615,144589.63464121
2616,133734.823185426
2617,310870.224256956
2618,211471.686485037
2619,261816.413446721
2620,202820.692905159
2621,197143.005932343
2622,188060.733921255
2623,239141.397261435
2624,362361.214208669
2625,383783.258566908
2626,151807.467220104
2627,180885.181366514
2628,428838.379880745
2629,422614.202009672
2630,360783.836986598
2631,497278.569306999
2632,420334.232103954
2633,289021.483982321
2634,327201.011371322
2635,155635.696242581
2636,198256.286006399
2637,179258.344404323
2638,268204.786309427
2639,179493.889075032
2640,151627.267342905
2641,112349.650580075
2642,212009.387834839
2643,132990.284399581
2644,144854.362782066
2645,102311.398336978
2646,98822.731146422
2647,107999.263519088
2648,146992.999842529
2649,146595.877269579
2650,111762.87064682
2651,135915.677191982
2652,316568.238619238
2653,242584.954726492
2654,303352.290405767
2655,404362.843195573
2656,306575.630853709
2657,351445.381957086
2658,320267.645246054
2659,334185.659619259
2660,369999.747461987
2661,414290.344111676
2662,382405.091666316
2663,291651.504493437
2664,259219.121413363
2665,307532.533381611
2666,284552.169091394
2667,175398.851944842
2668,172352.124155029
2669,181314.501856151
2670,248990.849792523
2671,173189.688152684
2672,183212.42728313
2673,201502.438867407
2674,201995.659577664
2675,187792.722979358
2676,186100.472487521
2677,210860.067626609
2678,262306.249079471
2679,247929.296542379
2680,256798.038017762
2681,414650.716748367
2682,317327.49287502
2683,402072.055986588
2684,324531.335097897
2685,328424.755539394
2686,254663.505035181
2687,330705.141121062
2688,217537.672805604
2689,204636.567012039
2690,432502.291925443
2691,207703.00086335
2692,158068.561106391
2693,206828.918542352
2694,136130.35721972
2695,181448.26384335
2696,166799.781026677
2697,182718.881155197
2698,157182.460979244
2699,210632.885615868
2700,156796.994973809
2701,153417.908942703
2702,96922.1762323218
2703,96752.6454455824
2704,133012.769159394
2705,125676.036656926
2706,104606.21997977
2707,108325.623291346
2708,135901.605412485
2709,81717.1247256439
2710,114279.462958591
2711,421861.27637374
2712,351274.539077882
2713,186119.802700213
2714,148501.187434969
2715,188233.47054356
2716,168335.229993642
2717,210542.19378213
2718,256137.635217435
2719,138084.405666233
2720,153760.827871609
2721,131588.459517709
2722,196892.65962268
2723,136761.458411561
2724,129838.045899421
2725,139799.931138666
2726,146849.611281829
2727,151115.309457134
2728,160611.464225616
2729,136240.677824423
2730,142910.511810512
2731,126272.691832128
2732,119744.348214068
2733,156953.776126322
2734,140480.425805577
2735,154252.639862552
2736,132606.131560277
2737,115806.948914365
2738,128865.757747447
2739,173454.980976345
2740,124822.026811764
2741,169705.602302812
2742,145150.262390823
2743,156788.37432245
2744,138189.083199127
2745,125345.364644654
2746,144376.603155924
2747,114512.670707762
2748,108452.576151964
2749,128225.295714723
2750,151288.79114206
2751,184892.764069028
2752,183360.324779929
2753,153854.959874202
2754,249213.476373764
2755,138606.934233232
2756,100598.244912977
2757,78116.2459473379
2758,81762.4646705083
2759,166813.434150871
2760,199341.278710806
2761,155271.656192333
2762,155158.896769958
2763,178257.050388633
2764,122484.824744503
2765,189499.714302916
2766,157050.098561543
2767,80036.9464760767
2768,145220.203452282
2769,161296.970933109
2770,121182.962629996
2771,115402.599452167
2772,117375.673997826
2773,205780.990103379
2774,125064.302368145
2775,97762.5442988188
2776,134121.656920372
2777,106218.466815035
2778,93760.8286283589
2779,164855.66679468
2780,94516.9004199498
2781,97714.3351922681
2782,112477.040655187
2783,125938.089353735
2784,87716.6052766846
2785,127055.914517062
2786,82860.9342309994
2787,100847.717153977
2788,89893.260043259
2789,116004.566640897
2790,64247.2527051084
2791,153624.842492216
2792,69096.250825887
2793,170668.780837442
2794,99902.7693846598
2795,117256.919061623
2796,109404.277694042
2797,237276.568169697
2798,129158.172348486
2799,125508.902001129
2800,84595.9866055269
2801,92703.8253732522
2802,131520.912555249
2803,148277.698256946
2804,150181.8875386
2805,87295.1789247163
2806,88618.0379948241
2807,131658.850973157
2808,138893.049661017
2809,130593.451355543
2810,128879.13637258
2811,162028.750123981
2812,151869.596760196
2813,185412.128182132
2814,153673.650107502
2815,97394.464747528
2816,246481.703496685
2817,137038.821994061
2818,136324.197728934
2819,166977.421643158
2820,136597.144147229
2821,78551.8198023245
2822,187618.135762316
2823,320434.804165403
2824,144661.096959274
2825,139364.427243878
2826,141716.234138003
2827,112059.906450205
2828,265119.968728709
2829,172983.782405701
2830,244758.575343559
2831,157442.676557659
2832,347240.271579709
2833,297077.468499479
2834,225860.854032219
2835,218647.9155654
2836,207378.172637368
2837,151284.04835554
2838,138024.402019624
2839,182247.863613922
2840,199235.139236962
2841,205237.096596753
2842,204838.536932132
2843,186440.532053121
2844,155295.692876321
2845,113468.254365032
2846,226585.054773016
2847,209878.026274232
