"Id","SalePrice"
1638,166716.642886897
1639,166716.642886897
1640,166716.642886897
1641,166716.642886897
1642,166716.642886897
1643,166716.642886897
1644,166716.642886897
1645,166716.642886897
1646,166716.642886897
1647,166716.642886897
1648,166716.642886897
1649,166716.642886897
1650,166716.642886897
1651,166716.642886897
1652,166716.642886897
1653,166716.642886897
1654,166716.642886897
1655,166716.642886897
1656,166716.642886897
1657,166716.642886897
1658,166716.642886897
1659,166716.642886897
1660,166716.642886897
1661,166716.642886897
1662,166716.642886897
1663,166716.642886897
1664,166716.642886897
1665,166716.642886897
1666,166716.642886897
1667,166716.642886897
1668,166716.642886897
1669,166716.642886897
1670,166716.642886897
1671,166716.642886897
1672,166716.642886897
1673,166716.642886897
1674,166716.642886897
1675,166716.642886897
1676,166716.642886897
1677,166716.642886897
1678,166716.642886897
1679,166716.642886897
1680,166716.642886897
1681,166716.642886897
1682,166716.642886897
1683,166716.642886897
1684,166716.642886897
1685,166716.642886897
1686,166716.642886897
1687,166716.642886897
1688,166716.642886897
1689,166716.642886897
1690,166716.642886897
1691,166716.642886897
1692,166716.642886897
1693,166716.642886897
1694,166716.642886897
1695,166716.642886897
1696,166716.642886897
1697,166716.642886897
1698,166716.642886897
1699,166716.642886897
1700,166716.642886897
1701,166716.642886897
1702,166716.642886897
1703,166716.642886897
1704,166716.642886897
1705,166716.642886897
1706,166716.642886897
1707,166716.642886897
1708,166716.642886897
1709,166716.642886897
1710,166716.642886897
1711,166716.642886897
1712,166716.642886897
1713,166716.642886897
1714,166716.642886897
1715,166716.642886897
1716,166716.642886897
1717,166716.642886897
1718,166716.642886897
1719,166716.642886897
1720,166716.642886897
1721,166716.642886897
1722,166716.642886897
1723,166716.642886897
1724,166716.642886897
1725,166716.642886897
1726,166716.642886897
1727,166716.642886897
1728,166716.642886897
1729,166716.642886897
1730,166716.642886897
1731,166716.642886897
1732,166716.642886897
1733,166716.642886897
1734,166716.642886897
1735,166716.642886897
1736,166716.642886897
1737,166716.642886897
1738,166716.642886897
1739,166716.642886897
1740,166716.642886897
1741,166716.642886897
1742,166716.642886897
1743,166716.642886897
1744,166716.642886897
1745,166716.642886897
1746,166716.642886897
1747,166716.642886897
1748,166716.642886897
1749,166716.642886897
1750,166716.642886897
1751,166716.642886897
1752,166716.642886897
1753,166716.642886897
1754,166716.642886897
1755,166716.642886897
1756,166716.642886897
1757,166716.642886897
1758,166716.642886897
1759,166716.642886897
1760,166716.642886897
1761,166716.642886897
1762,166716.642886897
1763,166716.642886897
1764,166716.642886897
1765,166716.642886897
1766,166716.642886897
1767,166716.642886897
1768,166716.642886897
1769,166716.642886897
1770,166716.642886897
1771,166716.642886897
1772,166716.642886897
1773,166716.642886897
1774,166716.642886897
1775,166716.642886897
1776,166716.642886897
1777,166716.642886897
1778,166716.642886897
1779,166716.642886897
1780,166716.642886897
1781,166716.642886897
1782,166716.642886897
1783,166716.642886897
1784,166716.642886897
1785,166716.642886897
1786,166716.642886897
1787,166716.642886897
1788,166716.642886897
1789,166716.642886897
1790,166716.642886897
1791,166716.642886897
1792,166716.642886897
1793,166716.642886897
1794,166716.642886897
1795,166716.642886897
1796,166716.642886897
1797,166716.642886897
1798,166716.642886897
1799,166716.642886897
1800,166716.642886897
1801,166716.642886897
1802,166716.642886897
1803,166716.642886897
1804,166716.642886897
1805,166716.642886897
1806,166716.642886897
1807,166716.642886897
1808,166716.642886897
1809,166716.642886897
1810,166716.642886897
1811,166716.642886897
1812,166716.642886897
1813,166716.642886897
1814,166716.642886897
1815,166716.642886897
1816,166716.642886897
1817,166716.642886897
1818,166716.642886897
1819,166716.642886897
1820,166716.642886897
1821,166716.642886897
1822,166716.642886897
1823,166716.642886897
1824,166716.642886897
1825,166716.642886897
1826,166716.642886897
1827,166716.642886897
1828,166716.642886897
1829,166716.642886897
1830,166716.642886897
1831,166716.642886897
1832,166716.642886897
1833,166716.642886897
1834,166716.642886897
1835,166716.642886897
1836,166716.642886897
1837,166716.642886897
1838,166716.642886897
1839,166716.642886897
1840,166716.642886897
1841,166716.642886897
1842,166716.642886897
1843,166716.642886897
1844,166716.642886897
1845,166716.642886897
1846,166716.642886897
1847,166716.642886897
1848,166716.642886897
1849,166716.642886897
1850,166716.642886897
1851,166716.642886897
1852,166716.642886897
1853,166716.642886897
1854,166716.642886897
1855,166716.642886897
1856,166716.642886897
1857,166716.642886897
1858,166716.642886897
1859,166716.642886897
1860,166716.642886897
1861,166716.642886897
1862,166716.642886897
1863,166716.642886897
1864,166716.642886897
1865,166716.642886897
1866,166716.642886897
1867,166716.642886897
1868,166716.642886897
1869,166716.642886897
1870,166716.642886897
1871,166716.642886897
1872,166716.642886897
1873,166716.642886897
1874,166716.642886897
1875,166716.642886897
1876,166716.642886897
1877,166716.642886897
1878,166716.642886897
1879,166716.642886897
1880,166716.642886897
1881,166716.642886897
1882,166716.642886897
1883,166716.642886897
1884,166716.642886897
1885,166716.642886897
1886,166716.642886897
1887,166716.642886897
1888,166716.642886897
1889,166716.642886897
1890,166716.642886897
1891,166716.642886897
1892,166716.642886897
1893,166716.642886897
1894,166716.642886897
1895,166716.642886897
1896,166716.642886897
1897,166716.642886897
1898,166716.642886897
1899,166716.642886897
1900,166716.642886897
1901,166716.642886897
1902,166716.642886897
1903,166716.642886897
1904,166716.642886897
1905,166716.642886897
1906,166716.642886897
1907,166716.642886897
1908,166716.642886897
1909,166716.642886897
1910,166716.642886897
1911,166716.642886897
1912,166716.642886897
1913,166716.642886897
1914,166716.642886897
1915,166716.642886897
1916,166716.642886897
1917,166716.642886897
1918,166716.642886897
1919,166716.642886897
1920,166716.642886897
1921,166716.642886897
1922,166716.642886897
1923,166716.642886897
1924,166716.642886897
1925,166716.642886897
1926,166716.642886897
1927,166716.642886897
1928,166716.642886897
1929,166716.642886897
1930,166716.642886897
1931,166716.642886897
1932,166716.642886897
1933,166716.642886897
1934,166716.642886897
1935,166716.642886897
1936,166716.642886897
1937,166716.642886897
1938,166716.642886897
1939,166716.642886897
1940,166716.642886897
1941,166716.642886897
1942,166716.642886897
1943,166716.642886897
1944,166716.642886897
1945,166716.642886897
1946,166716.642886897
1947,166716.642886897
1948,166716.642886897
1949,166716.642886897
1950,166716.642886897
1951,166716.642886897
1952,166716.642886897
1953,166716.642886897
1954,166716.642886897
1955,166716.642886897
1956,166716.642886897
1957,166716.642886897
1958,166716.642886897
1959,166716.642886897
1960,166716.642886897
1961,166716.642886897
1962,166716.642886897
1963,166716.642886897
1964,166716.642886897
1965,166716.642886897
1966,166716.642886897
1967,166716.642886897
1968,166716.642886897
1969,166716.642886897
1970,166716.642886897
1971,166716.642886897
1972,166716.642886897
1973,166716.642886897
1974,166716.642886897
1975,166716.642886897
1976,166716.642886897
1977,166716.642886897
1978,166716.642886897
1979,166716.642886897
1980,166716.642886897
1981,166716.642886897
1982,166716.642886897
1983,166716.642886897
1984,166716.642886897
1985,166716.642886897
1986,166716.642886897
1987,166716.642886897
1988,166716.642886897
1989,166716.642886897
1990,166716.642886897
1991,166716.642886897
1992,166716.642886897
1993,166716.642886897
1994,166716.642886897
1995,166716.642886897
1996,166716.642886897
1997,166716.642886897
1998,166716.642886897
1999,166716.642886897
2000,166716.642886897
2001,166716.642886897
2002,166716.642886897
2003,166716.642886897
2004,166716.642886897
2005,166716.642886897
2006,166716.642886897
2007,166716.642886897
2008,166716.642886897
2009,166716.642886897
2010,166716.642886897
2011,166716.642886897
2012,166716.642886897
2013,166716.642886897
2014,166716.642886897
2015,166716.642886897
2016,166716.642886897
2017,166716.642886897
2018,166716.642886897
2019,166716.642886897
2020,166716.642886897
2021,166716.642886897
2022,166716.642886897
2023,166716.642886897
2024,166716.642886897
2025,166716.642886897
2026,166716.642886897
2027,166716.642886897
2028,166716.642886897
2029,166716.642886897
2030,166716.642886897
2031,166716.642886897
2032,166716.642886897
2033,166716.642886897
2034,166716.642886897
2035,166716.642886897
2036,166716.642886897
2037,166716.642886897
2038,166716.642886897
2039,166716.642886897
2040,166716.642886897
2041,166716.642886897
2042,166716.642886897
2043,166716.642886897
2044,166716.642886897
2045,166716.642886897
2046,166716.642886897
2047,166716.642886897
2048,166716.642886897
2049,166716.642886897
2050,166716.642886897
2051,166716.642886897
2052,166716.642886897
2053,166716.642886897
2054,166716.642886897
2055,166716.642886897
2056,166716.642886897
2057,166716.642886897
2058,166716.642886897
2059,166716.642886897
2060,166716.642886897
2061,166716.642886897
2062,166716.642886897
2063,166716.642886897
2064,166716.642886897
2065,166716.642886897
2066,166716.642886897
2067,166716.642886897
2068,166716.642886897
2069,166716.642886897
2070,166716.642886897
2071,166716.642886897
2072,166716.642886897
2073,166716.642886897
2074,166716.642886897
2075,166716.642886897
2076,166716.642886897
2077,166716.642886897
2078,166716.642886897
2079,166716.642886897
2080,166716.642886897
2081,166716.642886897
2082,166716.642886897
2083,166716.642886897
2084,166716.642886897
2085,166716.642886897
2086,166716.642886897
2087,166716.642886897
2088,166716.642886897
2089,166716.642886897
2090,166716.642886897
2091,166716.642886897
2092,166716.642886897
2093,166716.642886897
2094,166716.642886897
2095,166716.642886897
2096,166716.642886897
2097,166716.642886897
2098,166716.642886897
2099,166716.642886897
2100,166716.642886897
2101,166716.642886897
2102,166716.642886897
2103,166716.642886897
2104,166716.642886897
2105,166716.642886897
2106,166716.642886897
2107,166716.642886897
2108,166716.642886897
2109,166716.642886897
2110,166716.642886897
2111,166716.642886897
2112,166716.642886897
2113,166716.642886897
2114,166716.642886897
2115,166716.642886897
2116,166716.642886897
2117,166716.642886897
2118,166716.642886897
2119,166716.642886897
2120,166716.642886897
2121,166716.642886897
2122,166716.642886897
2123,166716.642886897
2124,166716.642886897
2125,166716.642886897
2126,166716.642886897
2127,166716.642886897
2128,166716.642886897
2129,166716.642886897
2130,166716.642886897
2131,166716.642886897
2132,166716.642886897
2133,166716.642886897
2134,166716.642886897
2135,166716.642886897
2136,166716.642886897
2137,166716.642886897
2138,166716.642886897
2139,166716.642886897
2140,166716.642886897
2141,166716.642886897
2142,166716.642886897
2143,166716.642886897
2144,166716.642886897
2145,166716.642886897
2146,166716.642886897
2147,166716.642886897
2148,166716.642886897
2149,166716.642886897
2150,166716.642886897
2151,166716.642886897
2152,166716.642886897
2153,166716.642886897
2154,166716.642886897
2155,166716.642886897
2156,166716.642886897
2157,166716.642886897
2158,166716.642886897
2159,166716.642886897
2160,166716.642886897
2161,166716.642886897
2162,166716.642886897
2163,166716.642886897
2164,166716.642886897
2165,166716.642886897
2166,166716.642886897
2167,166716.642886897
2168,166716.642886897
2169,166716.642886897
2170,166716.642886897
2171,166716.642886897
2172,166716.642886897
2173,166716.642886897
2174,166716.642886897
2175,166716.642886897
2176,166716.642886897
2177,166716.642886897
2178,166716.642886897
2179,166716.642886897
2180,166716.642886897
2181,166716.642886897
2182,166716.642886897
2183,166716.642886897
2184,166716.642886897
2185,166716.642886897
2186,166716.642886897
2187,166716.642886897
2188,166716.642886897
2189,166716.642886897
2190,166716.642886897
2191,166716.642886897
2192,166716.642886897
2193,166716.642886897
2194,166716.642886897
2195,166716.642886897
2196,166716.642886897
2197,166716.642886897
2198,166716.642886897
2199,166716.642886897
2200,166716.642886897
2201,166716.642886897
2202,166716.642886897
2203,166716.642886897
2204,166716.642886897
2205,166716.642886897
2206,166716.642886897
2207,166716.642886897
2208,166716.642886897
2209,166716.642886897
2210,166716.642886897
2211,166716.642886897
2212,166716.642886897
2213,166716.642886897
2214,166716.642886897
2215,166716.642886897
2216,166716.642886897
2217,166716.642886897
2218,166716.642886897
2219,166716.642886897
2220,166716.642886897
2221,166716.642886897
2222,166716.642886897
2223,166716.642886897
2224,166716.642886897
2225,166716.642886897
2226,166716.642886897
2227,166716.642886897
2228,166716.642886897
2229,166716.642886897
2230,166716.642886897
2231,166716.642886897
2232,166716.642886897
2233,166716.642886897
2234,166716.642886897
2235,166716.642886897
2236,166716.642886897
2237,166716.642886897
2238,166716.642886897
2239,166716.642886897
2240,166716.642886897
2241,166716.642886897
2242,166716.642886897
2243,166716.642886897
2244,166716.642886897
2245,166716.642886897
2246,166716.642886897
2247,166716.642886897
2248,166716.642886897
2249,166716.642886897
2250,166716.642886897
2251,166716.642886897
2252,166716.642886897
2253,166716.642886897
2254,166716.642886897
2255,166716.642886897
2256,166716.642886897
2257,166716.642886897
2258,166716.642886897
2259,166716.642886897
2260,166716.642886897
2261,166716.642886897
2262,166716.642886897
2263,166716.642886897
2264,166716.642886897
2265,166716.642886897
2266,166716.642886897
2267,166716.642886897
2268,166716.642886897
2269,166716.642886897
2270,166716.642886897
2271,166716.642886897
2272,166716.642886897
2273,166716.642886897
2274,166716.642886897
2275,166716.642886897
2276,166716.642886897
2277,166716.642886897
2278,166716.642886897
2279,166716.642886897
2280,166716.642886897
2281,166716.642886897
2282,166716.642886897
2283,166716.642886897
2284,166716.642886897
2285,166716.642886897
2286,166716.642886897
2287,166716.642886897
2288,166716.642886897
2289,166716.642886897
2290,166716.642886897
2291,166716.642886897
2292,166716.642886897
2293,166716.642886897
2294,166716.642886897
2295,166716.642886897
2296,166716.642886897
2297,166716.642886897
2298,166716.642886897
2299,166716.642886897
2300,166716.642886897
2301,166716.642886897
2302,166716.642886897
2303,166716.642886897
2304,166716.642886897
2305,166716.642886897
2306,166716.642886897
2307,166716.642886897
2308,166716.642886897
2309,166716.642886897
2310,166716.642886897
2311,166716.642886897
2312,166716.642886897
2313,166716.642886897
2314,166716.642886897
2315,166716.642886897
2316,166716.642886897
2317,166716.642886897
2318,166716.642886897
2319,166716.642886897
2320,166716.642886897
2321,166716.642886897
2322,166716.642886897
2323,166716.642886897
2324,166716.642886897
2325,166716.642886897
2326,166716.642886897
2327,166716.642886897
2328,166716.642886897
2329,166716.642886897
2330,166716.642886897
2331,166716.642886897
2332,166716.642886897
2333,166716.642886897
2334,166716.642886897
2335,166716.642886897
2336,166716.642886897
2337,166716.642886897
2338,166716.642886897
2339,166716.642886897
2340,166716.642886897
2341,166716.642886897
2342,166716.642886897
2343,166716.642886897
2344,166716.642886897
2345,166716.642886897
2346,166716.642886897
2347,166716.642886897
2348,166716.642886897
2349,166716.642886897
2350,166716.642886897
2351,166716.642886897
2352,166716.642886897
2353,166716.642886897
2354,166716.642886897
2355,166716.642886897
2356,166716.642886897
2357,166716.642886897
2358,166716.642886897
2359,166716.642886897
2360,166716.642886897
2361,166716.642886897
2362,166716.642886897
2363,166716.642886897
2364,166716.642886897
2365,166716.642886897
2366,166716.642886897
2367,166716.642886897
2368,166716.642886897
2369,166716.642886897
2370,166716.642886897
2371,166716.642886897
2372,166716.642886897
2373,166716.642886897
2374,166716.642886897
2375,166716.642886897
2376,166716.642886897
2377,166716.642886897
2378,166716.642886897
2379,166716.642886897
2380,166716.642886897
2381,166716.642886897
2382,166716.642886897
2383,166716.642886897
2384,166716.642886897
2385,166716.642886897
2386,166716.642886897
2387,166716.642886897
2388,166716.642886897
2389,166716.642886897
2390,166716.642886897
2391,166716.642886897
2392,166716.642886897
2393,166716.642886897
2394,166716.642886897
2395,166716.642886897
2396,166716.642886897
2397,166716.642886897
2398,166716.642886897
2399,166716.642886897
2400,166716.642886897
2401,166716.642886897
2402,166716.642886897
2403,166716.642886897
2404,166716.642886897
2405,166716.642886897
2406,166716.642886897
2407,166716.642886897
2408,166716.642886897
2409,166716.642886897
2410,166716.642886897
2411,166716.642886897
2412,166716.642886897
2413,166716.642886897
2414,166716.642886897
2415,166716.642886897
2416,166716.642886897
2417,166716.642886897
2418,166716.642886897
2419,166716.642886897
2420,166716.642886897
2421,166716.642886897
2422,166716.642886897
2423,166716.642886897
2424,166716.642886897
2425,166716.642886897
2426,166716.642886897
2427,166716.642886897
2428,166716.642886897
2429,166716.642886897
2430,166716.642886897
2431,166716.642886897
2432,166716.642886897
2433,166716.642886897
2434,166716.642886897
2435,166716.642886897
2436,166716.642886897
2437,166716.642886897
2438,166716.642886897
2439,166716.642886897
2440,166716.642886897
2441,166716.642886897
2442,166716.642886897
2443,166716.642886897
2444,166716.642886897
2445,166716.642886897
2446,166716.642886897
2447,166716.642886897
2448,166716.642886897
2449,166716.642886897
2450,166716.642886897
2451,166716.642886897
2452,166716.642886897
2453,166716.642886897
2454,166716.642886897
2455,166716.642886897
2456,166716.642886897
2457,166716.642886897
2458,166716.642886897
2459,166716.642886897
2460,166716.642886897
2461,166716.642886897
2462,166716.642886897
2463,166716.642886897
2464,166716.642886897
2465,166716.642886897
2466,166716.642886897
2467,166716.642886897
2468,166716.642886897
2469,166716.642886897
2470,166716.642886897
2471,166716.642886897
2472,166716.642886897
2473,166716.642886897
2474,166716.642886897
2475,166716.642886897
2476,166716.642886897
2477,166716.642886897
2478,166716.642886897
2479,166716.642886897
2480,166716.642886897
2481,166716.642886897
2482,166716.642886897
2483,166716.642886897
2484,166716.642886897
2485,166716.642886897
2486,166716.642886897
2487,166716.642886897
2488,166716.642886897
2489,166716.642886897
2490,166716.642886897
2491,166716.642886897
2492,166716.642886897
2493,166716.642886897
2494,166716.642886897
2495,166716.642886897
2496,166716.642886897
2497,166716.642886897
2498,166716.642886897
2499,166716.642886897
2500,166716.642886897
2501,166716.642886897
2502,166716.642886897
2503,166716.642886897
2504,166716.642886897
2505,166716.642886897
2506,166716.642886897
2507,166716.642886897
2508,166716.642886897
2509,166716.642886897
2510,166716.642886897
2511,166716.642886897
2512,166716.642886897
2513,166716.642886897
2514,166716.642886897
2515,166716.642886897
2516,166716.642886897
2517,166716.642886897
2518,166716.642886897
2519,166716.642886897
2520,166716.642886897
2521,166716.642886897
2522,166716.642886897
2523,166716.642886897
2524,166716.642886897
2525,166716.642886897
2526,166716.642886897
2527,166716.642886897
2528,166716.642886897
2529,166716.642886897
2530,166716.642886897
2531,166716.642886897
2532,166716.642886897
2533,166716.642886897
2534,166716.642886897
2535,166716.642886897
2536,166716.642886897
2537,166716.642886897
2538,166716.642886897
2539,166716.642886897
2540,166716.642886897
2541,166716.642886897
2542,166716.642886897
2543,166716.642886897
2544,166716.642886897
2545,166716.642886897
2546,166716.642886897
2547,166716.642886897
2548,166716.642886897
2549,166716.642886897
2550,166716.642886897
2551,166716.642886897
2552,166716.642886897
2553,166716.642886897
2554,166716.642886897
2555,166716.642886897
2556,166716.642886897
2557,166716.642886897
2558,166716.642886897
2559,166716.642886897
2560,166716.642886897
2561,166716.642886897
2562,166716.642886897
2563,166716.642886897
2564,166716.642886897
2565,166716.642886897
2566,166716.642886897
2567,166716.642886897
2568,166716.642886897
2569,166716.642886897
2570,166716.642886897
2571,166716.642886897
2572,166716.642886897
2573,166716.642886897
2574,166716.642886897
2575,166716.642886897
2576,166716.642886897
2577,166716.642886897
2578,166716.642886897
2579,166716.642886897
2580,166716.642886897
2581,166716.642886897
2582,166716.642886897
2583,166716.642886897
2584,166716.642886897
2585,166716.642886897
2586,166716.642886897
2587,166716.642886897
2588,166716.642886897
2589,166716.642886897
2590,166716.642886897
2591,166716.642886897
2592,166716.642886897
2593,166716.642886897
2594,166716.642886897
2595,166716.642886897
2596,166716.642886897
2597,166716.642886897
2598,166716.642886897
2599,166716.642886897
2600,166716.642886897
2601,166716.642886897
2602,166716.642886897
2603,166716.642886897
2604,166716.642886897
2605,166716.642886897
2606,166716.642886897
2607,166716.642886897
2608,166716.642886897
2609,166716.642886897
2610,166716.642886897
2611,166716.642886897
2612,166716.642886897
2613,166716.642886897
2614,166716.642886897
2615,166716.642886897
2616,166716.642886897
2617,166716.642886897
2618,166716.642886897
2619,166716.642886897
2620,166716.642886897
2621,166716.642886897
2622,166716.642886897
2623,166716.642886897
2624,166716.642886897
2625,166716.642886897
2626,166716.642886897
2627,166716.642886897
2628,166716.642886897
2629,166716.642886897
2630,166716.642886897
2631,166716.642886897
2632,166716.642886897
2633,166716.642886897
2634,166716.642886897
2635,166716.642886897
2636,166716.642886897
2637,166716.642886897
2638,166716.642886897
2639,166716.642886897
2640,166716.642886897
2641,166716.642886897
2642,166716.642886897
2643,166716.642886897
2644,166716.642886897
2645,166716.642886897
2646,166716.642886897
2647,166716.642886897
2648,166716.642886897
2649,166716.642886897
2650,166716.642886897
2651,166716.642886897
2652,166716.642886897
2653,166716.642886897
2654,166716.642886897
2655,166716.642886897
2656,166716.642886897
2657,166716.642886897
2658,166716.642886897
2659,166716.642886897
2660,166716.642886897
2661,166716.642886897
2662,166716.642886897
2663,166716.642886897
2664,166716.642886897
2665,166716.642886897
2666,166716.642886897
2667,166716.642886897
2668,166716.642886897
2669,166716.642886897
2670,166716.642886897
2671,166716.642886897
2672,166716.642886897
2673,166716.642886897
2674,166716.642886897
2675,166716.642886897
2676,166716.642886897
2677,166716.642886897
2678,166716.642886897
2679,166716.642886897
2680,166716.642886897
2681,166716.642886897
2682,166716.642886897
2683,166716.642886897
2684,166716.642886897
2685,166716.642886897
2686,166716.642886897
2687,166716.642886897
2688,166716.642886897
2689,166716.642886897
2690,166716.642886897
2691,166716.642886897
2692,166716.642886897
2693,166716.642886897
2694,166716.642886897
2695,166716.642886897
2696,166716.642886897
2697,166716.642886897
2698,166716.642886897
2699,166716.642886897
2700,166716.642886897
2701,166716.642886897
2702,166716.642886897
2703,166716.642886897
2704,166716.642886897
2705,166716.642886897
2706,166716.642886897
2707,166716.642886897
2708,166716.642886897
2709,166716.642886897
2710,166716.642886897
2711,166716.642886897
2712,166716.642886897
2713,166716.642886897
2714,166716.642886897
2715,166716.642886897
2716,166716.642886897
2717,166716.642886897
2718,166716.642886897
2719,166716.642886897
2720,166716.642886897
2721,166716.642886897
2722,166716.642886897
2723,166716.642886897
2724,166716.642886897
2725,166716.642886897
2726,166716.642886897
2727,166716.642886897
2728,166716.642886897
2729,166716.642886897
2730,166716.642886897
2731,166716.642886897
2732,166716.642886897
2733,166716.642886897
2734,166716.642886897
2735,166716.642886897
2736,166716.642886897
2737,166716.642886897
2738,166716.642886897
2739,166716.642886897
2740,166716.642886897
2741,166716.642886897
2742,166716.642886897
2743,166716.642886897
2744,166716.642886897
2745,166716.642886897
2746,166716.642886897
2747,166716.642886897
2748,166716.642886897
2749,166716.642886897
2750,166716.642886897
2751,166716.642886897
2752,166716.642886897
2753,166716.642886897
2754,166716.642886897
2755,166716.642886897
2756,166716.642886897
2757,166716.642886897
2758,166716.642886897
2759,166716.642886897
2760,166716.642886897
2761,166716.642886897
2762,166716.642886897
2763,166716.642886897
2764,166716.642886897
2765,166716.642886897
2766,166716.642886897
2767,166716.642886897
2768,166716.642886897
2769,166716.642886897
2770,166716.642886897
2771,166716.642886897
2772,166716.642886897
2773,166716.642886897
2774,166716.642886897
2775,166716.642886897
2776,166716.642886897
2777,166716.642886897
2778,166716.642886897
2779,166716.642886897
2780,166716.642886897
2781,166716.642886897
2782,166716.642886897
2783,166716.642886897
2784,166716.642886897
2785,166716.642886897
2786,166716.642886897
2787,166716.642886897
2788,166716.642886897
2789,166716.642886897
2790,166716.642886897
2791,166716.642886897
2792,166716.642886897
2793,166716.642886897
2794,166716.642886897
2795,166716.642886897
2796,166716.642886897
2797,166716.642886897
2798,166716.642886897
2799,166716.642886897
2800,166716.642886897
2801,166716.642886897
2802,166716.642886897
2803,166716.642886897
2804,166716.642886897
2805,166716.642886897
2806,166716.642886897
2807,166716.642886897
2808,166716.642886897
2809,166716.642886897
2810,166716.642886897
2811,166716.642886897
2812,166716.642886897
2813,166716.642886897
2814,166716.642886897
2815,166716.642886897
2816,166716.642886897
2817,166716.642886897
2818,166716.642886897
2819,166716.642886897
2820,166716.642886897
2821,166716.642886897
2822,166716.642886897
2823,166716.642886897
2824,166716.642886897
2825,166716.642886897
2826,166716.642886897
2827,166716.642886897
2828,166716.642886897
2829,166716.642886897
2830,166716.642886897
2831,166716.642886897
2832,166716.642886897
2833,166716.642886897
2834,166716.642886897
2835,166716.642886897
2836,166716.642886897
2837,166716.642886897
2838,166716.642886897
2839,166716.642886897
2840,166716.642886897
2841,166716.642886897
2842,166716.642886897
2843,166716.642886897
2844,166716.642886897
2845,166716.642886897
2846,166716.642886897
2847,166716.642886897
2848,166716.642886897
2849,166716.642886897
2850,166716.642886897
2851,166716.642886897
2852,166716.642886897
2853,166716.642886897
2854,166716.642886897
2855,166716.642886897
2856,166716.642886897
2857,166716.642886897
