"Id","SalePrice"
1837,137005.017171295
1838,124661.562959837
1839,111259.662486108
1840,159096.357531587
1841,144846.169530615
1842,108105.353207875
1843,145440.522780417
1844,167013.288460775
1845,141332.463614245
1846,157497.889933497
1847,170215.02438045
1848,81668.7737847862
1849,118474.455411544
1850,123501.482840247
1851,171319.195774458
1852,163235.654774764
1853,165022.916374086
1854,196033.990385984
1855,211189.908200536
1856,233377.331249766
1857,221290.171897306
1858,134426.734756553
1859,117035.132243657
1860,185226.236522585
1861,117117.10209006
1862,184455.348057293
1863,182346.809378757
1864,182346.809378757
1865,454601.441181444
1866,372412.040230494
1867,196594.005561916
1868,283386.426122816
1869,197675.958286909
1870,210690.704288894
1871,294160.778645419
1872,197299.580890792
1873,251683.800688526
1874,148509.90533819
1875,162462.016833434
1876,181167.481715717
1877,220306.675153662
1878,220531.597707397
1879,145422.735541422
1880,141551.277434123
1881,217476.974883864
1882,235473.732472742
1883,187870.794728234
1884,185047.250417722
1885,227685.826715261
1886,340206.033488883
1887,212164.575268522
1888,208695.446382625
1889,219320.31865662
1890,125920.276154535
1891,136633.751882439
1892,115252.742708943
1893,128334.382949251
1894,126160.822213482
1895,145841.558531894
1896,128100.366273723
1897,143513.952788476
1898,163494.560553084
1899,185541.471709181
1900,178399.565286918
1901,174706.108755692
1902,131820.826447513
1903,180480.03699603
1904,170840.839283401
1905,193263.4441949
1906,180092.733138307
1907,173578.672212219
1908,132832.500361677
1909,177883.054866054
1910,140992.181540542
1911,193667.781539617
1912,278372.832778362
1913,130670.213024799
1914,84155.5629942572
1915,405616.515510576
1916,84520.0007832345
1917,241875.690794096
1918,156568.375755368
1919,163673.601722958
1920,135748.59838915
1921,337750.763795179
1922,262008.020692002
1923,202177.373895921
1924,227576.367836078
1925,198404.621338006
1926,360451.932438717
1927,147269.718727527
1928,153610.472631325
1929,137029.966017239
1930,148649.094304814
1931,154577.189122691
1932,148433.10596237
1933,247901.19441819
1934,183042.29413197
1935,179763.113943984
1936,182204.522615536
1937,185011.329198376
1938,187794.538995559
1939,268274.107053989
1940,201369.733281271
1941,177226.575579483
1942,183484.870801279
1943,252666.188973319
1944,377784.727204438
1945,419225.011014972
1946,158486.879331156
1947,337902.588725647
1948,148233.583910924
1949,261245.372840534
1950,161166.842228261
1951,252210.297441737
1952,225105.082138572
1953,200508.963792551
1954,187269.599537218
1955,146543.836077189
1956,246007.457710199
1957,163844.837730694
1958,234417.728680822
1959,146194.809720831
1960,144061.573776218
1961,128235.278608515
1962,105378.875358115
1963,114257.349545302
1964,105402.321574849
1965,154944.779965169
1966,132221.087907772
1967,281681.076235404
1968,405840.3952241
1969,394638.472513795
1970,390903.365359405
1971,384238.718333766
1972,379280.442863683
1973,331538.702471752
1974,357210.326595536
1975,398916.288242745
1976,242357.480402168
1977,311263.087610027
1978,336845.908701641
1979,327400.334549244
1980,200679.170516096
1981,324191.953504159
1982,252220.231742814
1983,252295.833427847
1984,172599.236422794
1985,221151.242809105
1986,197766.850716652
1987,253201.619386481
1988,182517.463379457
1989,209274.769976866
1990,220217.867695518
1991,208987.043353342
1992,216987.053967563
1993,196186.014711387
1994,218651.662201329
1995,176266.642130229
1996,270236.03403296
1997,384337.516896833
1998,313038.140986009
1999,300556.322620293
2000,283839.840641461
2001,325158.1263979
2002,245444.163575155
2003,239998.370914787
2004,273122.563898938
2005,261360.894812453
2006,212114.366563342
2007,207468.64573035
2008,225366.047562895
2009,198710.518972979
2010,183976.984811048
2011,146205.710756593
2012,191299.46975077
2013,198669.122327799
2014,195567.812088601
2015,197401.218630259
2016,196166.68428214
2017,192471.211672759
2018,141190.263250842
2019,154400.68857003
2020,112351.786649113
2021,133493.167966715
2022,152199.531881568
2023,153600.856515792
2024,305285.620278837
2025,325099.743696012
2026,193039.297978085
2027,155135.394083044
2028,150227.882879857
2029,176805.728275572
2030,258397.696363087
2031,247797.076223574
2032,305097.264990333
2033,260161.334796442
2034,171130.52853652
2035,171825.809796376
2036,173003.87687697
2037,173330.070375993
2038,296099.894754257
2039,277474.995581261
2040,243999.712386077
2041,289116.285075062
2042,209114.836123354
2043,150322.027353537
2044,133867.513753847
2045,181854.639152891
2046,129684.895963067
2047,159883.910603503
2048,135254.588099479
2049,122274.103173812
2050,166721.408922862
2051,117441.534911407
2052,130563.475536424
2053,142920.915799733
2054,136062.836443023
2055,136582.134009115
2056,164049.66938806
2057,141006.685140214
2058,215918.286096791
2059,152521.949666836
2060,140226.226002661
2061,152064.65298737
2062,136310.59441492
2063,139497.394540501
2064,136298.051764795
2065,104677.552869106
2066,150197.970802741
2067,137913.364654086
2068,124959.724130079
2069,93956.4410334191
2070,117484.305008496
2071,130723.724350536
2072,135719.527272791
2073,149306.820436603
2074,159863.65977927
2075,133474.676887992
2076,133349.911516904
2077,158358.28475781
2078,125724.521866819
2079,129554.652664682
2080,126588.06714861
2081,132975.36430754
2082,117189.372227587
2083,136358.460719013
2084,125939.118673999
2085,127175.447668699
2086,111178.589078425
2087,116670.200918109
2088,108323.141157238
2089,112621.360945394
2090,121173.469243728
2091,99428.623793938
2092,121527.798877078
2093,189746.12113238
2094,187245.317001006
2095,129266.166684749
2096,98409.3011532322
2097,108229.539689345
2098,117909.451880623
2099,92901.0686001578
2100,89635.737887037
2101,109473.047254162
2102,125381.507183058
2103,121516.465612735
2104,117756.936098274
2105,121648.469410689
2106,96530.9026429542
2107,141894.453781465
2108,112879.785753328
2109,108444.422545773
2110,161752.732441069
2111,121563.816547923
2112,140406.54142782
2113,125655.858260982
2114,123013.266546639
2115,145194.070090737
2116,128494.869564467
2117,130565.129020905
2118,136081.58250524
2119,117904.103497547
2120,148655.000954923
2121,109791.03205451
2122,127662.445639731
2123,107032.179603558
2124,135281.735144521
2125,126408.873465707
2126,140254.224702903
2127,108421.644590497
2128,123070.724767845
2129,115239.79672932
2130,103145.740174532
2131,125914.5236881
2132,102572.665032611
2133,113008.976944068
2134,129642.009311258
2135,96413.3218346584
2136,117085.359341118
2137,123351.893289539
2138,136522.794436654
2139,153148.603353092
2140,141342.995464763
2141,157474.011270363
2142,136812.090786672
2143,154767.266386521
2144,126051.191620689
2145,136479.090297957
2146,163615.855494341
2147,171870.540865319
2148,129722.816501408
2149,159399.353801598
2150,198585.851561348
2151,152134.595375177
2152,150924.11134794
2153,171543.575098428
2154,116224.73776619
2155,140106.492891396
2156,234070.023773912
2157,200134.602725051
2158,230008.326938272
2159,200611.846267187
2160,209386.189175209
2161,237513.6548463
2162,277479.638050035
2163,363147.684437601
2164,236031.756173305
2165,204457.542423672
2166,141177.926958325
2167,208375.859705445
2168,204266.888514679
2169,210819.604718343
2170,208441.482517975
2171,148968.283633687
2172,140156.537704867
2173,139049.109405002
2174,218477.943251093
2175,244091.276166215
2176,322321.87088008
2177,216189.48469958
2178,211262.744598102
2179,141130.662150707
2180,157726.680186598
2181,222951.543310498
2182,216900.768788783
2183,213031.582985267
2184,116800.631185209
2185,136174.453999942
2186,122263.066191857
2187,158852.877328919
2188,157414.398409165
2189,164660.191064319
2190,95218.3921636951
2191,93337.7232863968
2192,103961.228197784
2193,106650.990638184
2194,105363.770045783
2195,140393.003251873
2196,111885.060313012
2197,131715.665840605
2198,137359.852605778
2199,141921.41872454
2200,184167.168511492
2201,138164.70507695
2202,221767.980490615
2203,187826.563933039
2204,188078.37609022
2205,129188.954092709
2206,184856.952392023
2207,229577.529385278
2208,198693.304034179
2209,198363.238451781
2210,143184.074974627
2211,118716.817624648
2212,118377.481230798
2213,99467.4343780899
2214,218839.399505586
2215,104355.860238516
2216,124675.421707149
2217,130008.971138329
2218,89816.4681925926
2219,85081.7550353892
2220,119514.216509598
2221,405616.515510576
2222,309410.958024646
2223,212793.078610845
2224,200559.712820535
2225,148017.343165647
2226,155151.340408827
2227,198863.417562646
2228,264168.370234493
2229,253192.563713633
2230,150602.862753312
2231,227624.177247076
2232,169552.192389093
2233,205049.41833388
2234,277189.091238111
2235,229900.264288599
2236,234232.262213598
2237,236215.889008382
2238,188269.345711408
2239,109945.315265065
2240,162365.422755056
2241,139610.142659151
2242,113842.072479826
2243,130223.57795202
2244,105932.892725438
2245,140246.456504511
2246,138225.702893485
2247,101321.672667091
2248,140246.328348996
2249,141918.746135519
2250,128697.178525285
2251,115663.252912352
2252,152976.093604878
2253,174159.334686053
2254,172544.033012819
2255,178607.59042261
2256,183341.368326265
2257,177066.314919139
2258,181160.416960336
2259,180087.813592685
2260,161280.298232812
2261,182508.334918491
2262,258868.651671105
2263,393851.163943135
2264,373047.273515758
2265,135433.056732017
2266,327778.834046964
2267,349911.807674388
2268,412688.511128399
2269,140326.818777625
2270,212368.268747315
2271,196293.282645288
2272,221992.889336365
2273,154393.083120989
2274,178915.525063937
2275,181107.799480652
2276,206595.101482249
2277,197129.096458213
2278,124523.546633909
2279,146559.277223396
2280,117042.87967391
2281,205128.034986621
2282,197665.307336255
2283,104427.360189105
2284,120291.946739459
2285,131463.434214258
2286,131646.899580486
2287,493323.64412622
2288,276575.515120814
2289,268132.851938056
2290,425080.54544637
2291,354214.903685093
2292,392229.759371756
2293,501749.642807991
2294,356335.805967771
2295,407946.462430418
2296,240855.61209969
2297,472867.43142317
2298,387019.192235075
2299,274738.944430263
2300,305813.734724117
2301,381993.404795342
2302,217368.061323471
2303,222340.741650477
2304,195937.810582962
2305,219473.537996856
2306,209087.295375448
2307,196164.144558318
2308,217801.070434733
2309,293706.553801518
2310,274074.105456752
2311,188144.012323831
2312,164211.097595821
2313,182083.125104683
2314,176842.403306632
2315,190318.962369907
2316,208915.847322613
2317,176007.86202869
2318,210964.055251896
2319,209431.710272554
2320,182571.5754113
2321,233291.661554724
2322,189813.290559775
2323,201189.583088458
2324,211533.907787675
2325,191114.151283585
2326,211009.295327169
2327,220101.258893823
2328,211296.462558598
2329,180748.149814513
2330,174542.985865422
2331,320945.541531788
2332,368100.075486237
2333,281332.643985549
2334,311158.866678049
2335,319239.154808135
2336,294569.690247882
2337,209615.635488098
2338,208721.402552667
2339,220186.695827937
2340,359028.738850104
2341,209915.228933583
2342,228254.235393923
2343,219576.951639777
2344,200954.231492056
2345,189346.152827529
2346,212114.366563342
2347,203846.860725841
2348,224840.176510961
2349,165513.134380369
2350,357395.748699571
2351,319137.342439517
2352,221773.456847149
2353,250258.687322359
2354,121515.06487388
2355,164885.837685293
2356,165849.586414997
2357,188568.96250093
2358,185699.839773509
2359,147705.493598244
2360,133336.944002035
2361,131368.756363844
2362,238272.651455287
2363,142436.175233078
2364,205981.795609642
2365,223792.961797148
2366,207186.140619031
2367,207186.140619031
2368,234984.535848415
2369,196884.29323382
2370,171192.965660866
2371,174177.540772543
2372,159631.813844684
2373,277291.233924056
2374,269687.329775689
2375,262759.515238005
2376,219701.020632575
2377,277529.012138662
2378,140522.265212102
2379,180640.27053089
2380,150972.715322059
2381,159685.463694707
2382,191283.006900887
2383,196406.262697668
2384,206298.294126223
2385,166458.338154678
2386,135145.038865159
2387,140155.658432887
2388,98191.4028373164
2389,169824.04223567
2390,152598.002031729
2391,147521.151421241
2392,121152.086938547
2393,160290.889771658
2394,152276.699722526
2395,175616.057869972
2396,159381.49083552
2397,185756.917499595
2398,127911.971206976
2399,95644.9894705999
2400,99129.1826004775
2401,123168.354012049
2402,134276.745648094
2403,129293.039949835
2404,164084.677488693
2405,162845.337350442
2406,139481.054802915
2407,127629.01214607
2408,141185.661111439
2409,146236.457434182
2410,152573.430945958
2411,132193.158644608
2412,155980.802148567
2413,137547.886371755
2414,128383.989162259
2415,129045.102165515
2416,122928.721817855
2417,131197.704634638
2418,133989.490861583
2419,127995.278423075
2420,141918.993543301
2421,146897.22414489
2422,122123.112407462
2423,116004.103337339
2424,141641.042036277
2425,147830.967570558
2426,122466.797403691
2427,127848.042153772
2428,160346.112840194
2429,131588.138219692
2430,143960.369254508
2431,136006.955196216
2432,151123.155680291
2433,161727.742039247
2434,133225.883510021
2435,158711.466378947
2436,119255.105489814
2437,130530.79777427
2438,137967.823964
2439,113731.508485535
2440,119912.582743722
2441,123538.906257027
2442,127493.573113381
2443,128027.275781838
2444,143334.052808342
2445,99886.1090393017
2446,124816.006872423
2447,150560.39350858
2448,151897.693763644
2449,115739.40614821
2450,120351.284275522
2451,162201.165506798
2452,130324.017416542
2453,109389.402250498
2454,142264.367144591
2455,135821.029382383
2456,118808.32233667
2457,116989.394140711
2458,152758.415573479
2459,128986.450127517
2460,137439.998900317
2461,130015.395889199
2462,132330.814924504
2463,124188.9781268
2464,127529.961124054
2465,151989.462077864
2466,118915.645029849
2467,166677.824984981
2468,99015.8586689752
2469,99558.6017037316
2470,144332.648909918
2471,169095.128723753
2472,133090.77134421
2473,103935.567847965
2474,101733.641919819
2475,174084.490300275
2476,115046.161546646
2477,131320.573740574
2478,157539.930533774
2479,125100.529809482
2480,246251.136437314
2481,140675.506460722
2482,135309.858131819
2483,147122.837860196
2484,132461.5606114
2485,135764.064711226
2486,152130.008307449
2487,177119.27979298
2488,146197.418837793
2489,163220.571938956
2490,159456.538195548
2491,96962.1556740533
2492,182265.068986846
2493,176725.034170011
2494,135488.219996387
2495,108190.078972809
2496,200758.463252289
2497,131764.66903736
2498,126994.364553807
2499,122941.24828249
2500,155537.571468359
2501,111433.1762402
2502,141706.462909419
2503,110214.914865108
2504,166055.337790096
2505,228988.08653847
2506,237943.317124524
2507,234444.898461525
2508,254573.794386243
2509,212723.528112979
2510,208996.957059955
2511,182223.956070891
2512,208434.137031819
2513,223592.970241349
2514,317946.07159761
2515,145709.387222566
2516,205600.344954776
2517,144157.8952279
2518,153670.48418395
2519,241713.07665598
2520,223136.209739304
2521,191602.170899109
2522,230393.246539373
2523,133626.59491254
2524,161937.947104236
2525,136222.177582696
2526,126366.6037738
2527,144866.958281141
2528,127881.708743633
2529,120454.262172611
2530,134323.518789418
2531,279404.859805062
2532,217012.562651434
2533,197742.588902158
2534,257234.992969372
2535,231976.525854829
2536,237106.307108159
2537,242655.404357154
2538,191244.135481911
2539,188736.561980667
2540,179072.871447443
2541,202099.932880293
2542,209397.444558382
2543,176568.605433552
2544,118426.285650188
2545,120684.488980148
2546,125612.62630307
2547,124934.758647744
2548,148268.223422648
2549,161650.140871662
2550,330478.025880398
2551,159592.182850272
2552,116747.544164716
2553,98961.9901816994
2554,97421.9470544213
2555,132485.676447321
2556,123310.988980459
2557,125229.741667022
2558,111962.79662514
2559,138132.662170789
2560,168808.437062899
2561,198520.812000913
2562,177491.143244777
2563,178416.765264946
2564,162826.749701369
2565,197482.01293989
2566,183737.814030308
2567,131115.721262356
2568,190299.235350313
2569,198049.104187924
2570,154215.421668551
2571,169296.921542074
2572,135977.728383449
2573,202248.374800779
2574,243032.523506683
2575,125624.154211563
2576,103254.207012557
2577,121728.548325661
2578,101217.908737535
2579,109061.00531533
2580,87709.2758782549
2581,110677.816800803
2582,132564.919165066
2583,292707.54139953
2584,185065.910772553
2585,193473.40360641
2586,212826.098544677
2587,156602.454921742
2588,143424.486187665
2589,145521.975222391
2590,198498.945636083
2591,171354.530264042
2592,201631.385033711
2593,281989.376400669
2594,154360.037440228
2595,218594.153144189
2596,253118.596741822
2597,205430.27396101
2598,252051.66885708
2599,365385.747004407
2600,113126.443681598
2601,152492.168245104
2602,89935.7291140934
2603,101893.61999344
2604,97633.2630415418
2605,94026.6090046634
2606,178371.732424171
2607,185429.317170149
2608,181773.439584467
2609,181245.941984263
2610,102252.994140848
2611,118597.576753782
2612,154371.920346636
2613,137924.412825225
2614,135784.643455421
2615,138440.372834039
2616,171480.263556195
2617,161179.645807642
2618,205707.72108136
2619,153385.996429614
2620,185627.701999193
2621,177239.147244293
2622,175419.499563966
2623,245809.053136964
2624,278697.806704327
2625,212245.455450865
2626,175099.655415878
2627,139939.004052599
2628,459427.412449945
2629,459927.708589817
2630,414251.374425621
2631,442678.431636649
2632,381043.833929787
2633,344247.572128471
2634,394643.189636307
2635,177746.636053684
2636,186139.55855745
2637,263970.605050383
2638,237014.768600473
2639,186619.520734471
2640,132498.398769665
2641,123320.897989185
2642,185187.027584838
2643,104438.423350107
2644,164965.235009104
2645,112598.505433069
2646,104427.360189105
2647,116067.065326751
2648,138597.204544122
2649,160054.758652254
2650,122946.73955364
2651,158435.217789399
2652,352445.273809665
2653,233776.696528427
2654,274013.377474114
2655,394129.871880834
2656,324949.520350309
2657,358141.772680894
2658,337199.94756211
2659,349852.981777439
2660,403336.523201951
2661,389551.642179608
2662,351336.090029931
2663,267489.985026832
2664,299784.079894147
2665,327397.426510888
2666,305363.373323377
2667,179244.507375209
2668,179574.971602825
2669,181090.490690732
2670,226697.194021118
2671,180602.445856617
2672,194919.124502011
2673,191927.012684929
2674,195694.194494911
2675,200933.741064053
2676,186556.490743007
2677,178932.44307826
2678,180146.443346712
2679,317072.738874397
2680,310962.343606168
2681,376404.965703787
2682,307746.757862741
2683,435421.011465186
2684,310779.34078514
2685,303663.713606117
2686,255465.962787349
2687,262054.468394974
2688,207382.380228423
2689,212114.366563342
2690,306754.697022641
2691,206933.704660395
2692,129884.706459038
2693,194398.963607385
2694,135835.603017752
2695,189704.520624228
2696,186075.724455808
2697,184393.812102385
2698,185507.628997774
2699,168537.409894202
2700,166876.78658831
2701,189661.713248089
2702,135771.068305216
2703,120159.145434201
2704,143632.985750947
2705,130474.45176485
2706,134662.856697768
2707,128829.867327006
2708,130432.367467544
2709,95871.613810099
2710,148570.383538282
2711,286239.602426881
2712,365228.876736209
2713,201574.848788264
2714,151621.279118427
2715,172319.369434246
2716,197928.624809436
2717,242502.490753809
2718,251219.956788658
2719,153595.671952808
2720,139795.859996651
2721,130948.312901921
2722,168287.494075482
2723,174773.960933025
2724,149894.53226648
2725,136425.077625501
2726,136724.643754769
2727,187400.552100187
2728,165115.204559815
2729,166087.222909309
2730,137255.459630072
2731,141328.596782732
2732,139432.353998322
2733,148512.339969552
2734,157470.247868275
2735,132916.226180301
2736,167840.773978382
2737,130256.610481262
2738,129767.167718502
2739,152474.948152901
2740,148889.210620184
2741,165568.822640713
2742,153468.679633947
2743,160318.332684715
2744,152218.374013213
2745,144982.874776696
2746,143521.573300507
2747,171072.669720315
2748,134459.344601979
2749,143575.325100152
2750,132791.006795796
2751,132899.117406571
2752,188158.03535742
2753,131155.9098878
2754,155143.891865186
2755,123474.36079291
2756,122894.01794106
2757,99619.3558339893
2758,120851.125067406
2759,160205.067214442
2760,132221.019749612
2761,154864.419759438
2762,132259.652689574
2763,153125.075218262
2764,190320.049129486
2765,190316.383971878
2766,123402.333764828
2767,90161.8875197627
2768,128492.494832175
2769,147917.866019171
2770,132828.432695114
2771,130341.027603958
2772,113446.184588621
2773,147323.383576239
2774,116371.646292241
2775,127625.943880495
2776,126631.49650012
2777,122622.318863317
2778,145599.923190852
2779,134964.870324961
2780,87284.2392760344
2781,121279.841236668
2782,109562.316429308
2783,117933.45820461
2784,116845.969275086
2785,133353.545893621
2786,103489.324981339
2787,114548.829655522
2788,108480.611725859
2789,115949.365631608
2790,111228.383175743
2791,111387.36949867
2792,81785.4416827939
2793,178382.354801341
2794,116437.088439327
2795,118911.27908591
2796,112731.100398128
2797,151286.762343176
2798,101159.107074677
2799,117472.340354616
2800,104737.418516289
2801,110257.900269761
2802,142063.434592164
2803,130421.176093431
2804,137582.489574451
2805,120704.714354793
2806,117634.257015825
2807,142893.631070166
2808,155473.053025174
2809,143880.213888882
2810,131519.229951206
2811,154322.949057914
2812,152051.820181033
2813,141574.330743261
2814,143090.966456486
2815,127781.104136651
2816,196331.410414306
2817,193658.09200811
2818,140610.246718606
2819,188278.967321449
2820,143224.962954996
2821,141495.460149618
2822,158935.07718118
2823,151267.464885304
2824,181020.754806476
2825,132747.128040327
2826,138206.596363489
2827,121815.521508028
2828,272561.201502388
2829,193626.368305753
2830,192400.965390818
2831,207445.855692739
2832,248295.760531357
2833,299441.75649955
2834,212649.831304715
2835,222390.624668041
2836,206245.835876895
2837,166159.115232876
2838,161353.549866206
2839,215425.799895526
2840,172254.68640354
2841,208224.215844798
2842,225925.098649733
2843,162357.485781065
2844,127785.125240023
2845,122421.574294229
2846,213245.88217106
2847,190898.392191867
2848,223734.607457359
2849,185748.321139418
2850,224698.334586535
2851,201660.681351792
2852,222556.763182153
2853,224993.029896057
