"Id","SalePrice"
1626,182410.721070295
1627,195473.588187003
1628,269039.043718966
1629,172776.850834134
1630,277767.429488294
1631,190364.484414554
1632,230663.050955191
1633,172472.678235245
1634,219209.184766657
1635,204632.307920641
1636,169093.220180626
1637,199626.318110727
1638,188684.901643579
1639,165510.131074053
1640,230494.974025192
1641,158790.34967726
1642,226496.684318673
1643,223822.511290288
1644,198106.061022081
1645,222764.678792251
1646,170563.399813747
1647,142550.452734174
1648,138292.761829194
1649,144530.395063891
1650,140915.321923819
1651,126039.793010808
1652,94158.0855116878
1653,95983.0004662207
1654,145494.519336778
1655,137200.80215885
1656,142171.84575444
1657,153406.789217876
1658,141563.451369577
1659,138213.137638758
1660,149661.42938063
1661,371671.29194201
1662,317035.330728829
1663,330873.371153602
1664,471965.820586893
1665,279683.650773253
1666,323635.52370007
1667,301805.678342905
1668,321252.131527518
1669,305313.976193953
1670,318677.666392207
1671,241417.583350983
1672,481520.012681597
1673,298030.09927062
1674,252388.236738819
1675,213474.811130294
1676,214107.108832835
1677,215292.17375436
1678,480214.406119448
1679,382336.889304309
1680,278481.507885594
1681,249590.165085174
1682,323851.869781909
1683,192160.029117936
1684,178713.75044841
1685,177294.654224233
1686,181166.940686815
1687,172532.904883439
1688,184794.908503236
1689,183416.580460996
1690,201555.645769312
1691,191787.282566288
1692,266412.862263129
1693,179564.143553469
1694,203181.756797727
1695,170888.595984181
1696,298278.886960467
1697,174410.51792656
1698,326649.32327052
1699,238356.143685756
1700,240145.342086894
1701,248906.990728215
1702,247698.188058391
1703,271617.797072842
1704,312837.830187299
1705,192232.842162952
1706,371173.070321244
1707,209959.181036054
1708,206140.708841174
1709,250502.2272739
1710,251005.119113565
1711,282769.465913394
1712,233104.28095805
1713,278823.339076092
1714,215870.84687344
1715,206664.735473827
1716,193466.962086539
1717,155436.657852859
1718,128895.4546696
1719,204840.719544536
1720,193163.267493734
1721,160889.856444382
1722,127953.960093875
1723,173131.708614701
1724,232539.557393165
1725,219592.899593893
1726,185115.463726094
1727,173483.48898544
1728,184332.48389695
1729,170152.222705725
1730,122901.521638895
1731,126997.832343898
1732,143156.839155423
1733,118441.047381586
1734,115896.169461599
1735,136668.754185866
1736,123914.452415147
1737,243849.659109096
1738,185573.533821432
1739,266867.448177483
1740,214107.053282541
1741,212355.977555632
1742,165290.713475955
1743,163155.159576122
1744,232843.578578606
1745,160203.067706772
1746,186492.288641056
1747,207317.143107182
1748,193871.914501937
1749,174045.485928747
1750,136458.780594041
1751,197976.356456807
1752,131798.246202695
1753,135859.475702897
1754,189626.113789615
1755,166271.645702637
1756,199926.014271804
1757,110860.106572157
1758,145438.791066907
1759,148163.493515713
1760,165879.509665941
1761,157691.792760568
1762,163661.19210635
1763,146689.527154024
1764,124102.232313585
1765,150414.139893131
1766,190065.079002455
1767,241792.51746372
1768,136639.123722638
1769,145258.14714419
1770,138347.938727727
1771,136961.116601223
1772,131095.200365197
1773,135426.349089254
1774,132452.859646494
1775,130468.096220027
1776,129715.771170688
1777,115807.709637307
1778,125141.045017295
1779,102887.563054338
1780,161779.020677077
1781,122099.894687814
1782,98901.3559436399
1783,159770.715905313
1784,115155.196169369
1785,116742.056277362
1786,113076.579195234
1787,138049.76973495
1788,82747.3725996384
1789,100181.63281234
1790,94043.0403979815
1791,161304.150633496
1792,150415.866864659
1793,134643.802218123
1794,137393.064093003
1795,124584.058694377
1796,93904.2956071311
1797,132120.823088686
1798,117966.43459876
1799,118824.323600548
1800,123445.497518511
1801,104616.805688259
1802,126621.614213698
1803,165439.096944966
1804,141442.48203798
1805,132296.071250506
1806,129112.435950808
1807,121938.833095841
1808,135778.706092654
1809,126574.116911768
1810,156234.721245258
1811,115251.925378655
1812,85035.175790086
1813,121153.122832444
1814,90574.529273326
1815,78266.5666957119
1816,103796.757398076
1817,106150.644105776
1818,156389.808738456
1819,144861.780762169
1820,71441.5617340009
1821,111349.285862868
1822,168814.403076656
1823,73066.5865418433
1824,131052.080611674
1825,146632.151420364
1826,87321.4369275675
1827,111268.898876787
1828,161598.797957922
1829,134702.842186678
1830,151360.161777525
1831,144163.053518124
1832,114476.94720331
1833,125995.921792569
1834,121959.140782716
1835,127446.630937781
1836,112828.341545317
1837,114341.165574732
1838,128071.15377558
1839,132388.358213085
1840,152747.555263062
1841,154873.585456493
1842,107878.731052424
1843,143578.319981248
1844,143690.963744365
1845,145344.221371791
1846,150724.549568019
1847,161071.333423858
1848,60803.9667529823
1849,91598.3941624168
1850,128410.838474251
1851,147564.671641932
1852,131419.223177933
1853,148503.602297613
1854,144718.47464634
1855,149338.801949136
1856,205982.250180877
1857,177921.611154215
1858,129380.965667533
1859,114851.001384361
1860,159442.966734732
1861,114851.001384361
1862,300567.442169468
1863,299846.448785972
1864,299846.448785972
1865,368115.893732732
1866,322314.207545827
1867,243026.436798895
1868,274266.813135609
1869,207210.231761593
1870,212699.361460404
1871,251661.552491318
1872,174349.023476927
1873,229633.771950058
1874,138041.448587935
1875,198712.095648843
1876,212258.1516214
1877,204572.347732082
1878,231284.316966786
1879,113346.661556415
1880,138808.378029821
1881,299614.413355312
1882,229701.21807526
1883,183041.718866986
1884,200417.162257906
1885,224793.819778525
1886,265387.409517544
1887,207675.937708688
1888,299024.963692879
1889,176212.235044202
1890,134325.738935469
1891,143618.320791
1892,114335.458608964
1893,132866.317003733
1894,135236.080155454
1895,135334.895404974
1896,131001.004165853
1897,155698.008581808
1898,133383.359531912
1899,128337.829130138
1900,159072.821576056
1901,143851.600623092
1902,137384.484261598
1903,130997.219499505
1904,133879.814499149
1905,186966.65081952
1906,138816.142443828
1907,166905.235780749
1908,128946.663353374
1909,123643.619498856
1910,127393.409533429
1911,196108.108598627
1912,243484.558441441
1913,158040.518035165
1914,84309.0961564722
1915,266616.32364751
1916,74085.7717961956
1917,227705.087296869
1918,147437.710327356
1919,169057.533857835
1920,196641.054361717
1921,362856.09064762
1922,312805.894168039
1923,196238.14922618
1924,194533.019207999
1925,208114.823679579
1926,344169.948880266
1927,140500.634804118
1928,145128.380894455
1929,136595.161085303
1930,133658.61835793
1931,140392.249951527
1932,175225.632234766
1933,167514.935276782
1934,181222.776358007
1935,175472.958002102
1936,196689.273672792
1937,189282.093472122
1938,188023.990391024
1939,208863.34227233
1940,171593.026836441
1941,174326.424786444
1942,215609.668175336
1943,195608.950548133
1944,299420.801484808
1945,325779.398654448
1946,124248.8490986
1947,261415.231910661
1948,182200.993645173
1949,199625.629220199
1950,185372.402941972
1951,219674.301396766
1952,193790.601421183
1953,208471.110223707
1954,177990.4509612
1955,148580.287615631
1956,268545.011134933
1957,163931.080843803
1958,287582.952747107
1959,133057.890839742
1960,111965.121008971
1961,126652.249317679
1962,99954.0654147635
1963,110342.746537222
1964,116201.265053089
1965,139652.84268818
1966,153583.586167441
1967,298893.87539614
1968,373840.88644391
1969,348185.670457617
1970,394472.189910947
1971,371165.089487382
1972,382890.152596165
1973,282281.252464602
1974,309867.603014791
1975,473571.863598648
1976,307601.426273984
1977,365328.077235273
1978,397653.885669014
1979,273453.715375189
1980,199299.106068176
1981,341346.10132142
1982,217645.814690051
1983,195814.752479621
1984,170160.737645579
1985,241651.88611957
1986,227886.626475101
1987,173330.890397638
1988,174619.608160117
1989,185483.374070488
1990,218209.079831902
1991,240793.556170622
1992,217780.082117684
1993,172852.545933558
1994,225711.902425412
1995,177574.958159155
1996,270277.550313309
1997,277087.680780794
1998,381951.177756579
1999,270746.366096327
2000,304241.591632109
2001,254433.235557079
2002,249785.448198978
2003,253547.820571196
2004,307397.978171905
2005,206199.366438028
2006,212265.334770507
2007,246324.501466684
2008,208935.946168994
2009,200047.520580096
2010,190161.130278665
2011,119160.224203217
2012,189802.274232781
2013,197168.884321796
2014,182150.918864454
2015,184691.155733372
2016,211066.993536053
2017,185537.88705139
2018,129619.016043386
2019,135091.239770586
2020,126674.662563211
2021,115523.650145003
2022,181372.321984386
2023,144012.391347411
2024,304543.275354182
2025,365183.121761779
2026,177437.193912009
2027,164494.348689897
2028,154369.887548094
2029,169789.938161006
2030,257390.349821906
2031,220114.661622606
2032,233180.336519368
2033,267705.818968276
2034,164259.249629939
2035,219134.145872354
2036,173571.73549757
2037,178677.849699556
2038,220746.935161135
2039,176081.920775474
2040,306916.876084321
2041,197110.24938029
2042,183871.989441533
2043,172165.832643698
2044,159132.267400945
2045,189829.051930063
2046,135904.870557141
2047,158480.507077412
2048,139220.227637858
2049,141779.226068097
2050,158574.831107021
2051,123306.381451349
2052,139990.618750902
2053,136286.781824417
2054,100850.704108892
2055,149092.111356135
2056,140122.719064651
2057,112549.407211063
2058,196063.080696371
2059,143818.355616836
2060,178711.432456639
2061,153399.748235664
2062,122002.767844665
2063,119920.943034837
2064,131682.409271831
2065,115053.150157576
2066,159396.250996602
2067,129091.615198907
2068,134712.853298956
2069,85597.8919697163
2070,114521.592127278
2071,112279.787762411
2072,135043.934859619
2073,159937.513880098
2074,191472.118232334
2075,138042.979189187
2076,120412.404367809
2077,157974.632480579
2078,125889.866778663
2079,143596.905709735
2080,120254.010389747
2081,117944.94174636
2082,134956.474526377
2083,141657.261214767
2084,132340.982146061
2085,110055.79011662
2086,176516.380397449
2087,130312.513696333
2088,123569.582198084
2089,107669.749269944
2090,131195.724985245
2091,124034.417867427
2092,143377.412618009
2093,107207.367614969
2094,138769.847038136
2095,141289.972825005
2096,92433.7464390267
2097,97246.9315532806
2098,127482.215132257
2099,73875.5170191937
2100,100507.722552683
2101,128572.559080226
2102,123168.314500332
2103,109091.659863915
2104,123965.276698221
2105,115741.639931382
2106,67916.8741546904
2107,237432.750063165
2108,127046.715333998
2109,119510.817205923
2110,124497.144991169
2111,145826.844538295
2112,132433.03651888
2113,132394.005672919
2114,151528.013135842
2115,178549.320099641
2116,107158.342522263
2117,140930.012320868
2118,96185.3094523787
2119,112670.367656698
2120,120897.398143871
2121,123485.544529995
2122,111926.207549675
2123,84909.3476557762
2124,151335.429890301
2125,139794.645574175
2126,196821.79302145
2127,165715.54944723
2128,143675.403959841
2129,90263.6768009278
2130,134292.547698746
2131,121987.640679523
2132,112834.250201992
2133,116966.225151531
2134,115766.862236984
2135,119099.901268387
2136,99796.1525058284
2137,128040.596197798
2138,135735.827142057
2139,143606.001177592
2140,135699.460612904
2141,152128.045369965
2142,112055.771314649
2143,125771.762865893
2144,128141.521432829
2145,134208.488833749
2146,144392.784435185
2147,175343.506969979
2148,140212.901982385
2149,131751.616183588
2150,190349.544581807
2151,113536.720709282
2152,132338.29021862
2153,177480.3275926
2154,115317.047553546
2155,144069.906090326
2156,236126.829716175
2157,251918.167341334
2158,216852.165188892
2159,205439.518944796
2160,169292.568652243
2161,251734.884483518
2162,338060.414631236
2163,353807.926962052
2164,262624.873333329
2165,159501.182164657
2166,139617.176482964
2167,210500.309796015
2168,209897.109910024
2169,190860.041712905
2170,202666.700672562
2171,137231.400446829
2172,153050.260962814
2173,146276.464658218
2174,216909.183023927
2175,288766.70769766
2176,299726.306887852
2177,229511.103912001
2178,198010.769367889
2179,141404.530072298
2180,211440.253731414
2181,192151.781592428
2182,245583.641266035
2183,197472.328368835
2184,135849.824012042
2185,155839.083922009
2186,155194.014863748
2187,144503.879703473
2188,162545.315953077
2189,245830.319683671
2190,90062.9932566961
2191,90062.9932566961
2192,94445.0077613123
2193,113840.191832544
2194,121597.508128567
2195,114669.18013089
2196,111109.957693761
2197,129107.962043355
2198,126557.52587247
2199,223295.256588354
2200,144400.986894557
2201,119239.604543271
2202,157390.403975679
2203,133172.506536456
2204,134105.681244405
2205,106888.669185351
2206,157454.567060755
2207,165089.629171204
2208,207368.799159315
2209,202835.818480011
2210,112939.719394693
2211,123738.024081526
2212,120361.188004795
2213,88583.5606371013
2214,139341.273538924
2215,112132.664451247
2216,133397.468810638
2217,79464.4010216061
2218,108192.448600356
2219,114954.812441205
2220,83907.0875369179
2221,255236.999562045
2222,244537.367648395
2223,267195.72482481
2224,247891.267763751
2225,124514.108523259
2226,192074.432725513
2227,217577.70758049
2228,245898.843286628
2229,242423.154719446
2230,169610.868402997
2231,186177.95143904
2232,185192.498670017
2233,146097.298922394
2234,226812.804295333
2235,209787.125626171
2236,246407.369222193
2237,359730.761713952
2238,242565.991597729
2239,107456.29276221
2240,171098.268646655
2241,138954.44541591
2242,133383.447698659
2243,134091.829264758
2244,100859.221101391
2245,92568.2026275121
2246,125352.124078527
2247,113724.19878045
2248,144104.850005708
2249,125768.90039945
2250,123880.636258964
2251,108597.898316048
2252,159878.221557391
2253,163358.913475819
2254,170098.701994905
2255,194306.844042225
2256,179594.931684036
2257,212128.233188346
2258,178819.457676328
2259,178449.299872908
2260,152476.463352762
2261,165216.690683619
2262,201315.211721337
2263,334599.907249783
2264,319061.021592475
2265,205781.876264344
2266,268418.7608554
2267,358505.535446802
2268,321985.922488017
2269,148603.760514735
2270,177326.859437667
2271,229728.43332654
2272,208367.802121805
2273,178341.185656823
2274,200417.620832693
2275,159624.564861201
2276,167010.260407634
2277,220521.358379319
2278,148425.136405091
2279,124162.465087585
2280,123781.117202112
2281,201265.361983871
2282,208839.203408767
2283,100685.797573035
2284,104837.344405457
2285,150304.237976787
2286,132515.669102583
2287,328548.390294133
2288,268607.199703082
2289,413091.144793979
2290,376452.562827884
2291,280763.73503063
2292,365267.089309032
2293,383313.642149747
2294,354267.155966891
2295,391599.419057849
2296,253266.181956397
2297,277379.496690597
2298,317835.695775532
2299,354149.626378201
2300,310277.440979624
2301,279006.792345091
2302,253089.038631766
2303,235942.919981343
2304,236758.050347141
2305,195382.380297818
2306,191246.371826345
2307,206504.269911406
2308,204302.129360654
2309,240564.648834335
2310,202138.392472423
2311,216093.985993532
2312,200444.914095232
2313,174907.403418304
2314,177094.053466567
2315,169520.157393662
2316,175882.207088438
2317,214516.070314714
2318,177195.103287685
2319,174180.562379347
2320,178164.063654344
2321,256791.907407083
2322,180679.806499656
2323,189382.159260035
2324,181915.582673722
2325,176488.737216243
2326,174122.554831216
2327,204500.877946351
2328,218985.603498168
2329,191339.187732678
2330,182727.480138111
2331,335439.025790197
2332,320248.917560433
2333,292447.598039194
2334,271415.936146906
2335,277774.86107423
2336,316036.673839628
2337,224638.459522441
2338,297780.061004625
2339,191714.055668661
2340,391078.715991977
2341,218274.749052442
2342,213441.68705788
2343,219895.160393766
2344,199368.078523325
2345,232701.729758751
2346,187463.690369803
2347,224115.964156835
2348,195108.290211447
2349,192600.94264593
2350,269215.68125663
2351,231902.299512773
2352,234797.17936539
2353,297948.96671739
2354,125550.830998601
2355,125515.841722778
2356,151676.686146132
2357,196528.99278375
2358,194242.317194588
2359,121485.803377559
2360,128272.124849416
2361,149425.551780521
2362,267542.436870511
2363,124901.246290798
2364,153822.657365463
2365,219325.973801656
2366,171355.608869858
2367,185087.414983548
2368,191530.346991482
2369,200978.110383618
2370,169057.51793147
2371,171789.87320495
2372,186506.401910792
2373,240758.9369322
2374,300776.347800581
2375,219555.668901834
2376,311308.443796793
2377,274355.445595687
2378,143566.583439466
2379,204617.734749722
2380,134949.908333985
2381,153629.288584904
2382,194839.95849276
2383,196300.07499219
2384,258041.990444343
2385,156208.037673394
2386,129162.034218348
2387,126698.23649132
2388,96580.3120345867
2389,121504.924178094
2390,132695.124298534
2391,117838.375436028
2392,117975.877443872
2393,163048.649498143
2394,139109.945528186
2395,203298.190306914
2396,138223.694969663
2397,171435.09937067
2398,140222.418560955
2399,77547.3374477133
2400,95246.6876409885
2401,120593.450962993
2402,136675.290018129
2403,135946.365223024
2404,159762.770202219
2405,157964.530703677
2406,163208.027226299
2407,127555.631240308
2408,137729.889983769
2409,124290.428400523
2410,188464.194232847
2411,114528.416812169
2412,143948.60977084
2413,119609.515290157
2414,137887.974448614
2415,135120.499368476
2416,112308.415331675
2417,125448.285155041
2418,138887.322451218
2419,112657.992509693
2420,123905.612746796
2421,160914.82499713
2422,120411.931187714
2423,112340.45376983
2424,133218.016783397
2425,252351.220833494
2426,151494.589777661
2427,112890.212974127
2428,166610.035209579
2429,141667.920047731
2430,133200.706033176
2431,135106.184519182
2432,136729.877876561
2433,156568.321459646
2434,122493.805399846
2435,145253.31843266
2436,104616.546987327
2437,122842.193357417
2438,124992.553305188
2439,110286.4826814
2440,118477.726308957
2441,107241.51724058
2442,116753.098628977
2443,133722.673585913
2444,128881.515734249
2445,93854.0155739188
2446,152820.437850553
2447,165079.222673592
2448,141661.098546165
2449,113716.763616515
2450,137094.849757612
2451,151945.760505121
2452,163161.869780989
2453,96638.103754205
2454,108034.790616359
2455,141843.282762967
2456,125217.962208022
2457,130766.486200708
2458,169266.570264209
2459,107867.175771551
2460,140303.399954755
2461,126713.859601497
2462,129676.264963082
2463,123304.577875852
2464,179344.460314259
2465,145456.429845446
2466,131508.376585139
2467,188831.478578452
2468,72521.1791528324
2469,78597.3792474484
2470,189085.750689124
2471,205635.320200954
2472,153087.319448251
2473,134420.444697507
2474,92006.2288081473
2475,183958.211745194
2476,114885.291195793
2477,130152.19841855
2478,155726.271255856
2479,119737.876247382
2480,139067.226543467
2481,133262.806642027
2482,139582.517968754
2483,117911.723691496
2484,125681.437704374
2485,133566.849829584
2486,135301.434686718
2487,261033.720423253
2488,177423.277294295
2489,118577.82955009
2490,149599.49632062
2491,104811.662378214
2492,185395.472850755
2493,131737.089291933
2494,141063.830572717
2495,117425.77903158
2496,239320.560664166
2497,150539.758786651
2498,133851.138153483
2499,98977.2565412698
2500,138205.507973153
2501,124710.54528809
2502,134203.869906238
2503,115268.839290841
2504,217916.963499814
2505,224208.959188374
2506,251622.014806024
2507,246547.431468119
2508,249489.399942388
2509,226673.080421534
2510,212419.966895291
2511,198273.583495106
2512,190257.813752734
2513,247167.706555266
2514,213896.127002473
2515,152370.853940025
2516,197487.952458994
2517,133729.687388367
2518,145481.700963187
2519,186290.660715053
2520,195512.871535275
2521,200811.759068348
2522,232893.612531626
2523,122831.217165305
2524,148050.916727142
2525,146188.530115118
2526,127792.904967634
2527,125218.006749438
2528,125312.25472599
2529,138042.626242117
2530,133364.189984174
2531,248955.158646255
2532,218570.524533442
2533,192792.444800331
2534,169698.258276318
2535,263710.890204173
2536,241357.879126098
2537,217101.073328555
2538,184362.306212883
2539,200927.022559947
2540,173714.441034463
2541,174703.789956981
2542,172997.822651103
2543,140576.086499623
2544,121632.234463855
2545,133089.582980561
2546,125264.400147775
2547,142954.700755328
2548,129713.613823392
2549,201189.016264401
2550,236182.091897068
2551,144644.121784073
2552,129172.600849151
2553,88812.6193773371
2554,122823.967500808
2555,127273.551213632
2556,119628.116860171
2557,128347.805032042
2558,146383.570480747
2559,119937.768505031
2560,133810.778166892
2561,135510.913343537
2562,111792.070252006
2563,127663.336416459
2564,180176.142345479
2565,146961.372778901
2566,120619.642179483
2567,134151.873081044
2568,175268.486152069
2569,176849.787067323
2570,110696.276570958
2571,193899.871501235
2572,140596.562475179
2573,179216.415537281
2574,199128.384191385
2575,117989.551799668
2576,142268.132864498
2577,146438.495797607
2578,105163.307512473
2579,69540.8800928818
2580,134799.117369175
2581,144676.445897972
2582,107807.234946072
2583,251084.422035584
2584,157957.722485423
2585,204027.302520825
2586,231523.799552834
2587,201027.940670915
2588,119958.112796218
2589,140663.197163196
2590,222744.165640195
2591,226332.268722186
2592,205374.01589184
2593,224014.524943502
2594,172554.721493147
2595,184638.01231568
2596,330634.185217778
2597,186769.379981924
2598,258230.538541368
2599,262006.398794305
2600,275860.326861858
2601,159665.939537765
2602,90806.0698927426
2603,108421.980371324
2604,90412.7434528648
2605,93468.1585294285
2606,149247.092165219
2607,163491.790560386
2608,168024.090142204
2609,163964.415576797
2610,139827.678514974
2611,120746.230164229
2612,154395.146243478
2613,129941.212805919
2614,143438.24709371
2615,135883.968843014
2616,155401.460867762
2617,173314.698041767
2618,159977.987493648
2619,222157.773997697
2620,186165.580602652
2621,174409.643281792
2622,182286.288987174
2623,206924.673460677
2624,250391.851969755
2625,351939.809964193
2626,166848.497505467
2627,194469.823208108
2628,393008.570411154
2629,397568.609486261
2630,311890.122107203
2631,388277.429538579
2632,330292.642404
2633,250040.189466141
2634,354475.158303026
2635,144257.582386665
2636,212247.716042333
2637,157427.893251172
2638,236760.976111078
2639,179403.247284726
2640,170401.2118362
2641,125592.257311594
2642,209042.546976638
2643,94335.266289692
2644,118735.271490079
2645,97005.4905868805
2646,91491.7399808294
2647,101603.018427087
2648,170242.939903865
2649,133205.996262242
2650,138893.75919577
2651,144481.423401043
2652,373351.584190506
2653,248118.301989452
2654,231343.957935386
2655,380519.146110875
2656,294968.495368362
2657,313208.991737891
2658,232851.179073391
2659,266498.741124126
2660,304447.182148344
2661,377167.618940615
2662,376548.537366481
2663,281563.477530445
2664,214478.245442374
2665,352411.662250874
2666,241225.167315504
2667,169143.720594324
2668,182776.387263037
2669,184608.901807349
2670,287407.094975918
2671,185246.751378487
2672,207781.716207663
2673,223151.505943969
2674,243897.711307222
2675,187051.559979584
2676,180333.455508402
2677,174014.344345586
2678,255464.711144046
2679,298747.733935492
2680,313533.310043025
2681,376044.326743738
2682,308349.45586142
2683,285831.430467191
2684,314991.167077673
2685,250215.808540236
2686,234077.023284831
2687,300149.994592651
2688,184048.127721233
2689,186843.650508021
2690,407468.546205099
2691,194286.370815346
2692,117316.290243847
2693,183973.121670848
2694,116096.733401547
2695,195602.407513547
2696,192742.304992384
2697,189484.53614441
2698,185311.335011867
2699,188280.358694934
2700,166492.058768347
2701,176953.469508543
2702,126225.830289269
2703,120426.589353547
2704,132904.791472726
2705,118230.460470933
2706,120049.428501437
2707,132628.195447607
2708,124766.423715486
2709,108028.691442466
2710,125347.287132413
2711,281317.399377528
2712,317356.714420708
2713,190887.20223251
2714,153414.304004659
2715,170818.560153192
2716,156599.905188397
2717,210874.371980964
2718,226630.94158228
2719,137624.396710606
2720,152776.108491934
2721,127471.635798103
2722,175632.538683019
2723,149634.480235667
2724,129188.778801316
2725,121954.498629208
2726,143188.699383795
2727,179982.55160519
2728,147956.385213448
2729,159205.918171316
2730,130343.330924795
2731,126332.569986221
2732,116924.203574213
2733,148519.800179718
2734,136929.075611845
2735,119535.361654282
2736,159859.065245891
2737,119520.550031847
2738,139319.877370383
2739,139607.480527981
2740,129663.963493685
2741,138484.644854757
2742,155094.037714027
2743,144570.963159455
2744,145806.273454402
2745,135560.10228683
2746,130563.220391231
2747,142478.738950165
2748,122822.72717637
2749,145873.496335548
2750,130439.168323596
2751,143865.740835239
2752,166661.854179345
2753,203957.862211367
2754,240741.904827443
2755,128205.603766022
2756,112248.793410309
2757,92868.6916731793
2758,96183.3786243735
2759,146601.577354502
2760,141695.056833709
2761,160149.5269069
2762,143913.42134418
2763,209180.348469327
2764,155810.889816102
2765,274350.099571941
2766,122467.330947637
2767,92220.658662264
2768,131403.588063471
2769,127407.930539795
2770,132888.452977008
2771,137963.113578223
2772,131419.143049575
2773,154929.271318076
2774,113862.561655149
2775,150033.566199377
2776,146278.371426513
2777,134921.985317083
2778,120921.237209762
2779,126926.598461261
2780,105840.231856814
2781,104402.196584507
2782,105769.725057537
2783,99910.8414916013
2784,132873.470085672
2785,139137.065946733
2786,79404.4625764388
2787,118853.261553149
2788,102691.468748579
2789,173536.987780345
2790,115693.788341782
2791,130259.537761427
2792,84740.3975345837
2793,150823.907509813
2794,121486.811006196
2795,114550.690090388
2796,106471.449163984
2797,179127.4165879
2798,139794.226643931
2799,126147.94347038
2800,88047.6290810199
2801,108093.574754749
2802,122493.410218141
2803,138542.337347514
2804,133658.069129404
2805,115515.927154584
2806,100553.640799882
2807,178091.838488933
2808,170054.666402037
2809,141369.408946747
2810,128974.187899665
2811,169286.678158213
2812,150700.109241114
2813,145764.58238427
2814,146938.615803644
2815,116713.734179424
2816,206742.436411284
2817,167060.61418527
2818,132793.564294646
2819,192640.931777219
2820,141919.952215739
2821,114459.805440584
2822,204753.174098311
2823,301331.781538391
2824,184504.585270078
2825,156285.229951437
2826,146224.780513836
2827,153888.232751071
2828,273635.511851813
2829,213742.839729982
2830,232490.420997404
2831,187437.02377631
2832,239966.356017806
2833,260431.402437836
2834,195636.300735199
2835,197233.99759876
2836,185839.989008941
2837,176914.09983787
2838,141340.524599408
2839,179763.293923477
2840,199072.845605327
2841,184815.90777657
2842,240754.059060166
2843,156065.400583736
2844,170434.380994366
2845,126582.856684169
2846,194057.482490402
2847,187379.206303421
2848,179014.974870665
2849,195770.210055793
2850,285698.320987257
2851,210248.034097008
2852,182095.741057525
