"Id","SalePrice"
1704,234829.754771061
1705,284627.573035515
1706,365779.651084903
1707,229651.318342127
1708,197422.992208461
1709,242972.710278249
1710,243250.52368022
1711,269798.449772166
1712,241551.952928701
1713,249740.976490583
1714,207229.774789188
1715,203720.336745298
1716,136044.788711363
1717,140139.650169861
1718,109685.886543847
1719,200638.623302205
1720,218872.558955348
1721,143528.065272373
1722,112894.170190999
1723,144959.737873601
1724,190540.901603193
1725,230028.002269944
1726,184191.469235238
1727,170753.85855141
1728,178702.713249526
1729,152575.733117985
1730,161141.361744417
1731,108587.842465361
1732,122845.897686032
1733,125428.079939734
1734,116561.35549899
1735,129191.417689087
1736,140881.114181992
1737,261547.956117933
1738,320882.277447566
1739,231795.372887156
1740,208542.075681995
1741,217964.312976716
1742,165802.951345745
1743,172761.618693104
1744,288109.445489534
1745,131613.937005378
1746,175032.693646686
1747,220120.054052781
1748,196641.450536058
1749,170814.934956527
1750,119806.829902323
1751,222968.167523902
1752,125342.949187762
1753,110481.529967944
1754,168205.516442785
1755,190377.422363142
1756,116489.460149776
1757,120285.831462551
1758,147573.737535406
1759,147948.893512731
1760,160752.770505818
1761,144002.354091921
1762,137075.42018929
1763,184673.900835349
1764,125599.063913499
1765,145231.215329779
1766,153432.295098883
1767,155543.840373347
1768,134737.317006055
1769,143752.391591053
1770,143488.553370003
1771,112885.873672463
1772,130043.37441989
1773,133385.168217295
1774,120911.368814601
1775,138762.128058414
1776,123535.557736163
1777,127534.551291059
1778,174080.687769496
1779,137237.466043385
1780,182217.021680117
1781,127719.526121242
1782,145997.707232442
1783,138300.230356108
1784,133655.16435062
1785,125895.920064449
1786,137272.82026783
1787,139209.33221772
1788,150839.408333333
1789,127650.851796189
1790,113042.580199265
1791,163505.583107356
1792,123050.884899999
1793,214635.546436719
1794,167271.647298162
1795,144804.301311697
1796,193403.978508188
1797,96711.8896317538
1798,130661.201378025
1799,120137.224915867
1800,137897.423768787
1801,112881.296772749
1802,101804.888328862
1803,147799.418921403
1804,139263.959332858
1805,125437.718119587
1806,97917.7912778468
1807,88961.991562494
1808,124226.919731038
1809,114759.928166162
1810,143622.477067052
1811,102651.760079585
1812,106096.381110662
1813,134225.385807165
1814,100196.211010166
1815,86614.8925069031
1816,118009.519673953
1817,137385.632237411
1818,105300.545460938
1819,147119.341316579
1820,104931.325698132
1821,119990.878021276
1822,126020.976301536
1823,56584.5246317758
1824,155256.794240575
1825,179612.968799536
1826,138398.806865215
1827,127477.328399388
1828,131410.482303963
1829,116838.702587488
1830,111079.027180526
1831,132049.270872039
1832,109255.861571988
1833,125263.472218108
1834,141489.484419178
1835,88595.5036899582
1836,105611.738752467
1837,142693.693516171
1838,114443.809342527
1839,108044.563267556
1840,154632.160300425
1841,138974.186482434
1842,102040.64737878
1843,140699.573787791
1844,165689.433568923
1845,164049.16796182
1846,196736.439766806
1847,187095.781048465
1848,67340.3659872146
1849,146930.612309059
1850,134251.23849139
1851,162532.501819903
1852,165057.400747265
1853,150623.068506351
1854,203781.204216178
1855,216889.353767686
1856,222597.152925082
1857,226728.124214152
1858,122750.134205199
1859,105883.007786832
1860,178695.036206874
1861,104429.312145221
1862,161971.935374758
1863,162290.727854596
1864,226741.759133114
1865,464768.879689853
1866,412053.950597107
1867,221840.394891173
1868,294217.471486987
1869,211800.375273615
1870,212412.06865573
1871,346901.917677729
1872,188972.943346662
1873,284142.54737082
1874,192364.703912065
1875,157823.138311767
1876,190581.788734637
1877,237518.801348153
1878,208926.573219956
1879,147338.509788069
1880,129062.670978265
1881,207821.460964421
1882,204002.576166951
1883,175897.629679171
1884,197416.902393148
1885,231650.557768152
1886,321788.746973608
1887,216035.139317695
1888,243679.721466688
1889,220001.898641054
1890,119839.166941222
1891,129155.628904377
1892,112458.012440026
1893,132321.132158013
1894,116935.667911047
1895,153541.831452804
1896,120345.146601961
1897,143084.031082911
1898,171463.075479063
1899,170059.99283646
1900,161948.92581427
1901,176431.830897936
1902,133761.878594512
1903,174784.029200781
1904,175183.138970651
1905,189750.826601941
1906,174505.017577811
1907,164663.383466679
1908,113061.233921998
1909,203206.695172843
1910,144630.249219721
1911,238360.73863492
1912,266409.505971803
1913,117937.014128716
1914,77892.4179551536
1915,378546.111237123
1916,80438.6227179789
1917,238265.590467189
1918,146495.026041738
1919,165928.228109688
1920,118759.107327651
1921,322787.469796358
1922,275784.93704158
1923,182204.240530529
1924,223005.988173766
1925,197110.634750648
1926,360454.488241467
1927,150669.702171683
1928,138681.503418772
1929,142511.830044162
1930,141028.102470662
1931,138195.896898357
1932,119523.671380709
1933,256096.03181416
1934,160358.683116993
1935,176106.819282572
1936,183465.114811247
1937,182907.814233927
1938,190606.02836825
1939,269076.97633884
1940,198537.631164507
1941,153594.626917248
1942,181931.517570238
1943,241403.767359972
1944,361003.942160692
1945,411165.327785009
1946,142301.905299329
1947,305012.511767165
1948,129024.259391121
1949,250227.802033456
1950,159809.543578464
1951,265182.804189385
1952,214190.645338752
1953,197703.740718198
1954,184283.354721225
1955,145417.932768275
1956,228256.002447956
1957,151294.274658882
1958,229530.565640588
1959,127183.264911545
1960,125573.692256816
1961,106833.904412501
1962,71357.0162566268
1963,107893.368057248
1964,80990.0863872155
1965,147075.417691465
1966,123651.650035395
1967,287652.934922141
1968,390585.898375346
1969,373412.935447463
1970,381212.603112722
1971,357810.237775784
1972,348054.403180553
1973,308050.542705098
1974,335742.012949142
1975,376222.224142411
1976,224428.874519603
1977,330205.004080953
1978,321842.583975947
1979,322204.129401319
1980,194048.282537275
1981,311095.379176475
1982,233126.873886952
1983,255524.521872295
1984,157756.932571356
1985,214864.802813603
1986,185320.992133244
1987,230422.950241122
1988,156618.406726975
1989,202098.6684939
1990,224842.987172169
1991,223649.100731693
1992,218424.058631466
1993,201863.591921846
1994,224148.352626974
1995,167828.317299621
1996,251249.992195779
1997,356495.472926717
1998,291107.142802556
1999,288067.507173334
2000,278685.979228256
2001,312268.324722874
2002,237197.198719587
2003,231049.794301547
2004,293296.530171722
2005,265097.309058885
2006,230802.281925502
2007,181123.424814104
2008,224116.323786667
2009,178050.535272134
2010,186390.851548177
2011,142378.929863804
2012,175511.10249038
2013,199236.245651464
2014,245422.610161672
2015,224295.623511322
2016,188071.159089219
2017,184254.36345343
2018,153230.845323637
2019,155690.543974717
2020,114510.4560085
2021,130754.501409846
2022,170170.014096122
2023,142313.734776785
2024,307887.884586844
2025,314724.370637943
2026,178018.910995549
2027,144561.736982781
2028,145652.624007395
2029,165618.923752544
2030,270417.367220971
2031,236343.944234377
2032,292340.984981622
2033,239868.255575914
2034,184230.248998108
2035,166761.751136128
2036,185765.673794185
2037,166706.036101705
2038,269446.05656146
2039,274908.000193173
2040,252832.148642759
2041,283118.131655433
2042,205086.761369639
2043,131603.807747253
2044,113985.64812614
2045,178653.388767546
2046,111319.365181207
2047,166225.76681188
2048,127012.533386964
2049,100165.684999551
2050,141556.480462365
2051,93562.0945328371
2052,116855.664983246
2053,127018.600149913
2054,134094.376247126
2055,141110.541932179
2056,156965.51909649
2057,129791.482221345
2058,224631.413371166
2059,151778.120650878
2060,135358.901315227
2061,146299.565880082
2062,138607.131172126
2063,130192.847950561
2064,156920.058046992
2065,149586.854092514
2066,154565.840450162
2067,134818.614842729
2068,136600.020884286
2069,75718.9495954224
2070,108497.624002972
2071,117901.398378688
2072,118947.678383255
2073,133209.503617078
2074,149274.823253488
2075,128362.212060727
2076,99586.1041244787
2077,135330.399791041
2078,132029.653610698
2079,112497.511685525
2080,113593.682011849
2081,111202.451300449
2082,123737.442719119
2083,160050.456310501
2084,164346.818494384
2085,147120.504526752
2086,139314.125850979
2087,125818.089532222
2088,101249.086938506
2089,87584.6304971949
2090,103744.255193027
2091,89828.6824235047
2092,119887.61448837
2093,175145.865963461
2094,186145.728528299
2095,153747.796614541
2096,93598.165508981
2097,98559.1768700235
2098,111647.477869008
2099,84049.7834551232
2100,81800.678077187
2101,101097.015897976
2102,114290.804835549
2103,119493.337350516
2104,95532.7332770895
2105,126063.91874534
2106,114045.945394614
2107,176026.890726198
2108,131293.506383946
2109,141267.296170408
2110,226293.231485801
2111,182877.451679622
2112,161295.109076325
2113,169273.602978732
2114,139184.769186495
2115,153765.133642669
2116,173494.477394672
2117,167746.711877708
2118,122531.069383788
2119,111908.308512112
2120,154323.414800322
2121,102976.414720895
2122,118415.256405907
2123,92654.6907810084
2124,113424.997122623
2125,134076.961334141
2126,140143.802678852
2127,95562.3045167712
2128,136495.370871773
2129,129212.648630784
2130,80990.4068470889
2131,126611.590999664
2132,111557.090687275
2133,104150.474010034
2134,112638.321918521
2135,76444.4908003862
2136,92690.8354898182
2137,108673.476899345
2138,124306.789925379
2139,161114.192130506
2140,139274.067249996
2141,157559.748500487
2142,142288.694426637
2143,189710.048843568
2144,153732.696429456
2145,151770.914762803
2146,160193.133080357
2147,159546.206731315
2148,149025.295813113
2149,151293.143749528
2150,184070.951535849
2151,156193.783952804
2152,155064.942361685
2153,166500.135658675
2154,132211.014330129
2155,147740.924082993
2156,234351.787225936
2157,196223.63934438
2158,216741.576236524
2159,194735.063069637
2160,215321.451591029
2161,245396.685901617
2162,285808.387103077
2163,364577.676132501
2164,235748.654078064
2165,193628.360738124
2166,133216.077832146
2167,196781.642790957
2168,206843.905439605
2169,196842.447863733
2170,201144.862430124
2171,143448.677585041
2172,120366.13917677
2173,132315.342069813
2174,201688.644812476
2175,230841.776521174
2176,305830.064157895
2177,203361.659809248
2178,228671.148456461
2179,138304.923474885
2180,208739.836480825
2181,244499.84532601
2182,198560.723034234
2183,231437.260552405
2184,107367.485327467
2185,124845.121885798
2186,122978.333034843
2187,165285.765803447
2188,142675.204378346
2189,156083.386190938
2190,84908.6553652803
2191,88671.5258910242
2192,98073.0726390417
2193,96990.2916054754
2194,100957.516077268
2195,134224.105903803
2196,103208.491313329
2197,119533.602885475
2198,126663.569587577
2199,129392.478389742
2200,178377.572066879
2201,133186.403886899
2202,220744.420275214
2203,182293.252366325
2204,171440.374313036
2205,111026.945099344
2206,181455.200437764
2207,212522.103857638
2208,186140.494221157
2209,192881.861225403
2210,135442.934060979
2211,118854.998163216
2212,102209.435590338
2213,96410.3218831117
2214,204997.733860562
2215,100700.819620072
2216,120626.736058114
2217,122860.200117549
2218,129689.452768364
2219,82100.7595659833
2220,97301.0085419388
2221,380918.392863637
2222,309392.680671977
2223,213007.424277617
2224,200036.26020706
2225,144803.956342051
2226,173609.136364875
2227,191885.975416229
2228,249515.855554243
2229,231827.48033295
2230,133026.379859429
2231,216149.138725158
2232,160396.223128572
2233,188588.3477576
2234,256742.574645739
2235,202964.403725137
2236,215889.293260388
2237,236015.559740285
2238,173407.209896845
2239,106048.232054523
2240,159702.264770328
2241,133316.866422156
2242,139686.947539273
2243,107096.705367568
2244,92052.1367361966
2245,117237.87207182
2246,143109.691105631
2247,92988.013711979
2248,123379.688234444
2249,127321.204409452
2250,117299.46987068
2251,123461.058685113
2252,152111.6142212
2253,179311.898143824
2254,150296.245311316
2255,163980.416031062
2256,160608.769759567
2257,162270.633697388
2258,191517.031186669
2259,176225.608582349
2260,175395.089395043
2261,178015.048095603
2262,261352.653805198
2263,382847.015620221
2264,365944.902926439
2265,124995.812858001
2266,328001.316100848
2267,344913.860090285
2268,406866.823385288
2269,134666.73749808
2270,203119.281362608
2271,205748.529311877
2272,267084.156763552
2273,139192.145969721
2274,175198.544881337
2275,188371.281071759
2276,181855.081211482
2277,217384.589207166
2278,115283.017704378
2279,135948.256562925
2280,108482.243121332
2281,193895.255385157
2282,201205.499236258
2283,91416.7131014842
2284,125005.10028659
2285,120902.588339796
2286,131593.472127827
2287,470915.334117247
2288,277562.196524018
2289,270812.808430681
2290,425409.086298831
2291,337894.562075915
2292,393957.050037297
2293,488460.557694885
2294,339971.531517896
2295,401018.058700844
2296,220175.961722176
2297,458409.505954124
2298,364455.971660898
2299,278511.755870898
2300,292119.251699891
2301,378025.312194834
2302,216218.060221943
2303,219262.122526229
2304,189315.357959709
2305,221154.818734499
2306,209166.010867521
2307,190811.657272828
2308,219265.291368911
2309,283411.256289938
2310,254840.3041386
2311,189677.722141505
2312,154896.656294584
2313,175509.077552096
2314,182865.159241412
2315,173202.884186594
2316,178026.352083914
2317,164235.773207144
2318,202616.099489295
2319,220781.847045981
2320,184410.87722708
2321,223726.889777067
2322,194082.434976972
2323,225253.15431583
2324,202647.883239677
2325,185829.970258733
2326,197158.615511273
2327,200221.686592063
2328,207073.656106603
2329,167473.194679071
2330,152272.123706231
2331,324889.277717483
2332,354525.619791155
2333,279289.839944095
2334,299602.373999028
2335,323708.010761183
2336,289451.706164089
2337,207685.20231805
2338,209633.027096674
2339,214664.015436076
2340,369421.60439031
2341,202172.003639226
2342,202067.328640826
2343,201431.993122488
2344,197479.470097905
2345,175515.737936529
2346,217815.625791264
2347,202142.328979357
2348,210496.863821517
2349,164263.207270805
2350,340635.436983383
2351,338543.85627698
2352,219112.803821553
2353,241287.616005548
2354,145876.682485802
2355,168613.053087856
2356,205933.02188486
2357,189024.179955946
2358,175562.233615387
2359,140787.713177501
2360,124342.550530478
2361,169789.8311203
2362,231811.011915816
2363,140047.969033376
2364,194547.988648922
2365,210377.599699657
2366,195571.316630489
2367,208845.843611999
2368,231807.527687113
2369,196324.665839775
2370,188130.421864151
2371,220990.404908929
2372,205839.094976593
2373,261951.635026325
2374,322800.809035365
2375,318625.167994221
2376,205683.740776287
2377,322498.029085074
2378,205225.355170008
2379,198953.388864297
2380,174082.330872214
2381,158479.869386696
2382,207387.617726467
2383,176258.615103103
2384,215355.261211894
2385,155339.845725726
2386,131247.642636687
2387,133739.716381688
2388,91277.5487644066
2389,160515.457544772
2390,136183.849436031
2391,141401.198038506
2392,116773.414189403
2393,158589.788484816
2394,143614.790491778
2395,173142.474706703
2396,167553.229887775
2397,179085.143385994
2398,128656.388607262
2399,116307.845288015
2400,99093.7084955126
2401,122624.039174682
2402,133323.572713636
2403,126159.566239823
2404,170059.471091447
2405,186751.077013929
2406,131090.843600617
2407,146543.965207621
2408,142332.20114195
2409,157119.342090003
2410,161366.871923336
2411,135355.863546895
2412,158934.290297079
2413,110819.928517247
2414,115092.435095369
2415,112342.62729111
2416,103050.864113885
2417,139633.710058044
2418,140722.43182546
2419,133400.45283893
2420,196457.352559899
2421,143468.631636258
2422,128201.16826384
2423,119927.681617262
2424,194288.471256728
2425,140114.023372308
2426,128324.525259678
2427,120047.635356571
2428,146922.190134229
2429,125800.740756605
2430,139034.738003116
2431,123726.701724494
2432,135820.435257445
2433,146245.761507162
2434,119644.865665254
2435,146956.685617536
2436,167176.503117144
2437,151268.728041856
2438,122021.514689584
2439,106960.521996213
2440,105787.479284278
2441,115339.554212057
2442,126792.687962492
2443,116872.789935313
2444,137214.584308864
2445,104271.249663946
2446,101337.591548603
2447,150540.173419925
2448,148399.053160163
2449,129966.480815336
2450,100787.140583012
2451,156618.371061907
2452,123160.396313947
2453,92270.8681068299
2454,146197.053032195
2455,133854.956869326
2456,102265.504289085
2457,112398.237577597
2458,134834.590627505
2459,117924.55183517
2460,134104.445925394
2461,124587.576025987
2462,129613.739377821
2463,114935.959965019
2464,127342.54543049
2465,143639.129071436
2466,110079.977793035
2467,150345.051571147
2468,108892.390697693
2469,99750.9660533099
2470,142550.63668038
2471,173426.401416241
2472,194403.959133425
2473,95454.6744536576
2474,82485.7184064008
2475,157960.043811802
2476,90284.4824499935
2477,133815.064772451
2478,159227.872395525
2479,121162.474378789
2480,250216.698502107
2481,133635.516647183
2482,125629.824245539
2483,146590.422082836
2484,109664.122034234
2485,127591.16575913
2486,147031.912822047
2487,174448.014551231
2488,140354.666235471
2489,162609.29244553
2490,152994.707916957
2491,73288.5779319937
2492,182944.771115068
2493,162266.542810944
2494,137914.147300072
2495,93648.4666395258
2496,185948.394536281
2497,112184.441192536
2498,101705.928956007
2499,104167.129306961
2500,148246.283813454
2501,84285.093766783
2502,120533.233870264
2503,94552.4460591735
2504,174854.955493977
2505,231579.971897992
2506,241451.405306426
2507,227786.098496854
2508,243521.150172121
2509,197352.238713739
2510,246368.430909035
2511,188363.578651942
2512,191289.109438248
2513,214079.180544403
2514,302171.490825764
2515,143884.751463
2516,192586.677156903
2517,131462.897468234
2518,138930.840421538
2519,233515.65743223
2520,216117.53210253
2521,177852.072450552
2522,241179.987090587
2523,140781.61782576
2524,145992.949906236
2525,135219.10477862
2526,120256.446733047
2527,162881.656145325
2528,219794.298062685
2529,111647.852467504
2530,130279.809175096
2531,265724.248903131
2532,199222.910967401
2533,190553.936999577
2534,261016.335705031
2535,237533.351378064
2536,224704.509542405
2537,260890.913445118
2538,198867.839963933
2539,179177.785908094
2540,175582.018625836
2541,188913.295305243
2542,183248.253374586
2543,171367.875255525
2544,106561.093134321
2545,112496.169605371
2546,128252.997250646
2547,120199.177567332
2548,137428.881710434
2549,149827.542789832
2550,323479.962906717
2551,162801.64733049
2552,119114.40653678
2553,81152.9839184604
2554,91567.3707716054
2555,121004.77502611
2556,128634.778344857
2557,114279.997275921
2558,104680.667756748
2559,139965.658598173
2560,156304.472784922
2561,176950.049006069
2562,171558.595870316
2563,175486.114699843
2564,152513.871915867
2565,183082.785680148
2566,159699.074215669
2567,110375.908633637
2568,195661.524592932
2569,201810.459138664
2570,133387.399396178
2571,156511.989212483
2572,134806.555610722
2573,189923.708393989
2574,245149.966665464
2575,117645.99640991
2576,101595.600473777
2577,110197.439977172
2578,94119.3989871046
2579,93876.3174569032
2580,95202.9527586112
2581,108931.630674174
2582,129702.122245133
2583,292026.304967182
2584,231105.562193028
2585,188758.710512228
2586,193793.881436541
2587,141075.802318236
2588,132206.633916784
2589,149654.896278565
2590,183668.387416579
2591,173096.86965099
2592,201347.283469974
2593,284185.628653606
2594,144945.877865002
2595,234061.998738181
2596,294828.28175918
2597,217598.063343402
2598,247033.86842968
2599,340824.16046368
2600,88718.1213460668
2601,138509.879982054
2602,80392.1042491765
2603,96774.7854402367
2604,93210.4615273082
2605,109523.432851729
2606,194893.866589316
2607,183609.168151925
2608,199897.181761858
2609,187778.022560144
2610,93902.7610321664
2611,109576.866499547
2612,158254.007038623
2613,124052.624697879
2614,131338.132384223
2615,130248.718573061
2616,162072.532443269
2617,147029.647280171
2618,200232.883794213
2619,144978.727874037
2620,167001.094018404
2621,192994.014979766
2622,177133.046866932
2623,242358.171970994
2624,295211.218076277
2625,271157.912973497
2626,206431.083649325
2627,128354.823692157
2628,423826.741094282
2629,425336.917400459
2630,403329.831762693
2631,413247.381575923
2632,423418.398558447
2633,329334.755272498
2634,367962.679475855
2635,188560.748280833
2636,187116.442107218
2637,259136.237303043
2638,232325.247766988
2639,192636.54804814
2640,145889.454308394
2641,120224.894683933
2642,180794.330729909
2643,96590.1555743692
2644,151637.739440624
2645,104305.706253504
2646,86219.3638260256
2647,118110.502749017
2648,154376.072878663
2649,176511.372424537
2650,101559.404493536
2651,148420.713101413
2652,356951.465630693
2653,212330.255644781
2654,290097.380624002
2655,369263.296535108
2656,344100.057960036
2657,359879.968949192
2658,343080.651132752
2659,347940.443685945
2660,395257.401232744
2661,379052.151338537
2662,319486.975643268
2663,251430.615473858
2664,294354.81029847
2665,319996.281643605
2666,307835.620402348
2667,175917.995688544
2668,180757.035895703
2669,178018.181381096
2670,215494.76365824
2671,166603.299417943
2672,197287.296296399
2673,181772.823516484
2674,202416.701278856
2675,198527.357372552
2676,175397.023237524
2677,173602.603913485
2678,154643.401394676
2679,309272.086534267
2680,303209.514918781
2681,376521.43171671
2682,295252.571219382
2683,421545.894994914
2684,321829.06684455
2685,278667.49495386
2686,255613.631970979
2687,259131.336119937
2688,231658.608615612
2689,213240.580452177
2690,294996.789475361
2691,204341.723358645
2692,121657.235084671
2693,191754.914853531
2694,130891.957465448
2695,176911.671627998
2696,177969.940900135
2697,173472.09156717
2698,170357.139322719
2699,162775.111053133
2700,178511.550031361
2701,175064.836307009
2702,126145.911652234
2703,106138.463409248
2704,148017.541841636
2705,117634.667672108
2706,120606.684462523
2707,114150.324947649
2708,141577.711928567
2709,118807.984738533
2710,121967.476464373
2711,265825.3898968
2712,365195.715207727
2713,201692.505885261
2714,132557.311712259
2715,154755.042149887
2716,197007.195942763
2717,266281.108755532
2718,255821.378050783
2719,141011.770565813
2720,128783.322934974
2721,101861.632987952
2722,154852.798879818
2723,160035.304588189
2724,136698.034983246
2725,134102.761938524
2726,132217.136061567
2727,200289.934482012
2728,146430.688972273
2729,162626.906817544
2730,128715.686938333
2731,143117.355416676
2732,128059.355342581
2733,139009.421227334
2734,149523.222939323
2735,127980.885837384
2736,169771.505810491
2737,126082.250976056
2738,124061.226059215
2739,164918.853259568
2740,148613.060323698
2741,167706.124561589
2742,136170.843896776
2743,147994.732689225
2744,140979.201714226
2745,166686.103622603
2746,127061.895303871
2747,195284.018936264
2748,108712.168937485
2749,145412.092241566
2750,115601.856580228
2751,131165.813588723
2752,203967.516258145
2753,126784.815288703
2754,157885.604710342
2755,121404.521544488
2756,104997.402501484
2757,93013.3079823179
2758,107798.841237554
2759,145062.090036031
2760,120252.227036031
2761,138287.57079519
2762,124996.843470953
2763,143411.76570737
2764,175717.72779519
2765,169306.395065327
2766,114142.283529138
2767,156828.58827861
2768,153328.597669161
2769,148099.602309452
2770,182645.330234426
2771,129233.697595415
2772,110168.842564092
2773,193568.45624393
2774,117454.895308006
2775,118675.049312438
2776,137243.227803062
2777,105500.659313213
2778,182622.367090589
2779,153028.239007924
2780,93464.5273086499
2781,108126.030733611
2782,84700.1779283086
2783,113783.012334275
2784,166502.309800513
2785,176721.782623252
2786,108221.09752126
2787,109912.963123209
2788,108828.091427264
2789,100978.841834369
2790,97005.3742984204
2791,85755.5589852495
2792,63462.5284244439
2793,176036.352345943
2794,113106.895825275
2795,123076.468500265
2796,105926.301974385
2797,154586.017335256
2798,89180.963226421
2799,101516.228167368
2800,124468.3958684
2801,97840.6949284606
2802,140544.982977503
2803,123232.566133813
2804,137814.330187814
2805,104444.199216792
2806,149166.451248192
2807,141393.370742121
2808,169446.12562319
2809,137572.772175145
2810,120788.741615705
2811,162795.416786007
2812,155941.188629539
2813,138503.158512795
2814,146344.689935445
2815,109357.518362502
2816,182508.513909007
2817,198320.77126517
2818,131455.026542246
2819,179967.775961413
2820,146816.33365217
2821,136403.18720479
2822,138333.805052239
2823,152486.652874868
2824,167033.005277787
2825,107888.443938053
2826,129358.382635533
2827,120875.045395906
2828,252189.031568245
2829,184731.07197289
2830,189344.341292131
2831,204655.851888408
2832,270583.189645884
2833,301270.232435453
2834,228846.294599529
2835,224298.469382645
2836,195848.496481698
2837,156020.134744394
2838,161943.258934843
2839,219299.300730916
2840,165808.899548645
2841,193762.273348166
2842,229150.811618141
2843,150822.188057327
2844,108666.400290178
2845,114805.283922828
2846,202700.695651284
2847,198883.308504543
2848,232575.310809939
2849,188968.906074173
2850,216226.371313919
