"Id","SalePrice"
1801,104335.084614715
1802,127338.809639731
1803,166601.81766252
1804,143506.745696133
1805,132931.05823707
1806,128695.525431322
1807,120957.241519573
1808,135473.213320941
1809,126424.98492226
1810,157203.365449841
1811,114372.780950058
1812,83050.3498528993
1813,121123.635247875
1814,89572.573832516
1815,76631.1666071107
1816,103554.393588428
1817,108027.538444596
1818,156898.66715501
1819,145868.414061298
1820,70048.434301731
1821,111947.110927533
1822,170116.676198937
1823,69102.4557345914
1824,133092.031371172
1825,146769.351514735
1826,87275.6585737706
1827,111490.898738185
1828,162310.719593124
1829,134471.927484671
1830,150631.164140087
1831,142782.270589602
1832,113059.093781096
1833,125097.915642865
1834,124869.63429724
1835,125562.212409704
1836,111549.072943139
1837,114201.187636849
1838,127398.346003874
1839,132989.929983954
1840,155586.477156071
1841,156049.337169266
1842,106164.060798021
1843,143685.490588074
1844,146981.890265469
1845,147119.500887085
1846,153209.120210111
1847,165054.494649599
1848,58306.0361793363
1849,91484.891225416
1850,129310.787548516
1851,150018.442795432
1852,130472.855703303
1853,149853.986902381
1854,145699.571231213
1855,152517.728923556
1856,211532.801022132
1857,180319.916254631
1858,130211.710134381
1859,114797.623418784
1860,159844.061025498
1861,115183.37754113
1862,304376.923673225
1863,302068.531792735
1864,302068.531792735
1865,384528.684963259
1866,330953.198750469
1867,246479.283089806
1868,281859.30970053
1869,211121.738449583
1870,215924.08668947
1871,258352.419132065
1872,178813.185976753
1873,236311.714698528
1874,140197.350576529
1875,201064.45526671
1876,214259.627978797
1877,207136.627552268
1878,234018.00481711
1879,116234.884734828
1880,139560.886031912
1881,303599.949648307
1882,235206.433963967
1883,185463.113588571
1884,202659.285139561
1885,228286.57419992
1886,272977.496255498
1887,210917.263707939
1888,302651.942440327
1889,180771.184735984
1890,133744.125670432
1891,143819.491671205
1892,114670.273674374
1893,132689.945557369
1894,135084.360270119
1895,135745.288094214
1896,131954.306286287
1897,159149.572103371
1898,135276.254846368
1899,133967.598818205
1900,163887.936544115
1901,150549.604499501
1902,142241.33521101
1903,137409.623378278
1904,139641.31327817
1905,191846.622659006
1906,141446.851703596
1907,172070.278527526
1908,129366.031275316
1909,125719.571726868
1910,127378.237127906
1911,200993.652522924
1912,254869.531090682
1913,158796.062024633
1914,82056.7627230191
1915,289453.960552643
1916,70749.0422179598
1917,232589.208856441
1918,147413.653235067
1919,168599.160989267
1920,196645.949776796
1921,372377.933964553
1922,321621.331916873
1923,200216.926656532
1924,198979.655773794
1925,211453.165851334
1926,358375.837132173
1927,141738.842084134
1928,146198.776989383
1929,136634.422852703
1930,134544.354741281
1931,140717.123112267
1932,176060.054661088
1933,174223.660936069
1934,183613.849422365
1935,177579.002162607
1936,200456.288475866
1937,192855.874550115
1938,189546.582663921
1939,216703.721718922
1940,175867.075855874
1941,175729.280642639
1942,217123.203531359
1943,201789.398138688
1944,311621.36384846
1945,342104.774459721
1946,126475.584682162
1947,263056.372412111
1948,183056.328741359
1949,205235.531436752
1950,187995.61229125
1951,225351.455424765
1952,195776.589319965
1953,211010.544249092
1954,178513.805221173
1955,149255.610645931
1956,274655.609922144
1957,164893.665718208
1958,290901.967825295
1959,133879.371695291
1960,113535.008454787
1961,127535.67938029
1962,100693.565569364
1963,110786.520324326
1964,117040.892723449
1965,139148.179787517
1966,153509.043001866
1967,309718.361070253
1968,385860.355014798
1969,360841.577986505
1970,406326.241106958
1971,378050.413471318
1972,394359.729496253
1973,290311.371649639
1974,317970.844352537
1975,486665.397701742
1976,313553.518187617
1977,372125.774985047
1978,407722.228346311
1979,287228.142826361
1980,202987.138796999
1981,356109.813143742
1982,225735.772067705
1983,204184.490410205
1984,174247.548159706
1985,247211.860471732
1986,231146.23720411
1987,181528.404198837
1988,177940.030824661
1989,189877.624248832
1990,223135.525314757
1991,249194.374061254
1992,221869.177918903
1993,174641.790623064
1994,228884.973867224
1995,179375.824556133
1996,275427.416240732
1997,285014.213928773
1998,388972.344549284
1999,279344.654344673
2000,311299.69028932
2001,261669.025239477
2002,253016.096453395
2003,258662.265580785
2004,318532.073200552
2005,210552.462031676
2006,218437.968180125
2007,250246.159548688
2008,217288.231443705
2009,203829.375430357
2010,192779.004643109
2011,120884.672344352
2012,192826.188153787
2013,200342.574919083
2014,184878.870000315
2015,189343.752716232
2016,213595.728574542
2017,187678.13742538
2018,130902.084811996
2019,137047.330496744
2020,125726.175947771
2021,117637.625427503
2022,185858.16283937
2023,143871.610749962
2024,312797.645716176
2025,375294.935000577
2026,182015.626742537
2027,167421.293029991
2028,156549.343892554
2029,172444.422297925
2030,265013.819447382
2031,225550.086867647
2032,239005.872820603
2033,272715.548228142
2034,166777.313404034
2035,223315.778281265
2036,176361.58684328
2037,181790.389661072
2038,228018.666645993
2039,191344.823545809
2040,314538.860408977
2041,202859.626918816
2042,187689.624264963
2043,174155.828626388
2044,158695.077725583
2045,191266.466579137
2046,135420.56639328
2047,159031.234923106
2048,141065.632304231
2049,142287.346532341
2050,159756.635350468
2051,123620.937537245
2052,140193.922161524
2053,138970.333681028
2054,100369.111740796
2055,150584.58877214
2056,141894.555821204
2057,113610.344574251
2058,200808.173920683
2059,145605.240984263
2060,179929.582700269
2061,154237.897253642
2062,123660.136311941
2063,121461.711678867
2064,132869.750539462
2065,115207.704599062
2066,160225.32965286
2067,129468.631700663
2068,135468.865945893
2069,84067.3322964428
2070,114543.961141278
2071,114067.32742515
2072,136294.305072338
2073,159424.678715005
2074,194875.71382713
2075,139932.986165567
2076,120549.784258282
2077,161815.984625252
2078,128059.836959897
2079,144342.324076927
2080,119878.746642409
2081,118539.803676124
2082,134490.884342315
2083,143736.977033141
2084,133220.701398583
2085,110558.884406902
2086,174767.951381904
2087,129412.939836122
2088,122298.794499297
2089,106452.619122956
2090,132890.588705276
2091,123378.966151656
2092,143635.177790154
2093,107459.120471748
2094,137489.586354211
2095,142959.427839305
2096,91338.652550702
2097,96537.481991437
2098,127446.682986397
2099,72153.8171903069
2100,97889.7334493191
2101,126441.305260968
2102,123434.525566901
2103,108411.865573358
2104,123761.753674907
2105,116358.268918828
2106,66483.9124237855
2107,237695.83107773
2108,127109.435757176
2109,118535.164779484
2110,127448.011208584
2111,145829.93528997
2112,134632.72497224
2113,133027.975401586
2114,149939.97719433
2115,181206.238686946
2116,109030.976174869
2117,142043.164136238
2118,97727.1893289117
2119,113627.536613844
2120,122323.951614214
2121,122487.748281527
2122,113480.682751883
2123,84133.6290375803
2124,151993.152734692
2125,140163.479515094
2126,199190.095915298
2127,165766.638488357
2128,144610.554885655
2129,88876.6170926763
2130,133655.634071679
2131,122776.97141546
2132,110828.160556906
2133,116559.923972544
2134,113950.538301444
2135,116625.618772082
2136,97407.2942597954
2137,127345.270266174
2138,136066.094908208
2139,144376.358924091
2140,136282.488175988
2141,154503.474398395
2142,114143.665634285
2143,128588.785036978
2144,126645.692873324
2145,134895.32725252
2146,147516.390819963
2147,179494.654835371
2148,141377.049680192
2149,134092.564892306
2150,196572.432454538
2151,115618.041696137
2152,135729.518893473
2153,179850.251814628
2154,114637.269568133
2155,145766.07921161
2156,239329.377611396
2157,253794.840236832
2158,222463.480362114
2159,209258.834780833
2160,176673.198999638
2161,255799.435259086
2162,347785.119895762
2163,362081.888248577
2164,268688.782295444
2165,167182.985785406
2166,141653.396087051
2167,214815.054407114
2168,211288.307532848
2169,194498.875653544
2170,204598.109074666
2171,138527.751701873
2172,153398.44009033
2173,147893.540180414
2174,219752.97873406
2175,295328.394364539
2176,311206.396430534
2177,235305.412706296
2178,201928.493967487
2179,143672.29423617
2180,212418.500482746
2181,195097.771903482
2182,248204.607333831
2183,200335.648242772
2184,135812.938516837
2185,157531.255701406
2186,153992.475860926
2187,145505.13428263
2188,163832.724605091
2189,246591.329089805
2190,86958.1996962644
2191,87635.6991980583
2192,92918.5586692669
2193,112436.939573968
2194,119858.286138511
2195,115563.646814515
2196,111460.746947184
2197,129353.240471981
2198,128695.904556788
2199,223732.062036476
2200,149039.701238001
2201,123026.55155766
2202,161441.120950482
2203,140277.843281582
2204,141742.405333583
2205,110694.880890215
2206,160472.127796646
2207,173508.00275494
2208,215175.551733405
2209,210429.698112236
2210,114308.295886669
2211,122833.723898473
2212,119213.892446308
2213,87279.1599636851
2214,140554.97485769
2215,111265.333296173
2216,133080.145604129
2217,78178.0416639813
2218,107305.099676065
2219,112141.770028067
2220,82874.1261429424
2221,278074.636467178
2222,260689.174461309
2223,273220.480570045
2224,250055.473134021
2225,125452.052352477
2226,192750.459046869
2227,222077.888365925
2228,255359.05082186
2229,251331.449505753
2230,170520.639019173
2231,193973.237338324
2232,186963.666036326
2233,150497.815088293
2234,234069.546053235
2235,216588.612974603
2236,252606.372969817
2237,365820.815960106
2238,243235.465132103
2239,106192.804409365
2240,171645.259698092
2241,139702.84115567
2242,132693.947678051
2243,133981.48916156
2244,100626.161796435
2245,92726.4635712312
2246,125694.084058883
2247,113282.307045427
2248,144286.219785612
2249,126805.216229644
2250,124192.043983722
2251,108309.14447734
2252,162064.095927236
2253,165108.10422196
2254,173323.617811191
2255,196012.44301044
2256,181726.869163634
2257,213420.645156471
2258,179578.271842471
2259,180480.98229599
2260,151892.442520871
2261,171086.928394451
2262,208559.964554708
2263,346510.156997168
2264,329697.333780292
2265,207319.550550545
2266,282105.943602443
2267,371928.615318362
2268,333640.341771349
2269,150500.735442161
2270,180922.92878326
2271,231987.664329303
2272,210238.221440019
2273,179700.763404474
2274,202853.384049124
2275,159793.241695994
2276,170269.22334757
2277,219713.672353289
2278,148147.845867332
2279,125925.822266323
2280,124589.11283049
2281,205511.117464644
2282,213709.887351034
2283,101311.781416622
2284,105870.341467495
2285,150241.803075487
2286,133263.2005931
2287,347729.017586536
2288,279909.804521159
2289,423503.161875823
2290,392765.753513848
2291,293272.426666773
2292,376883.506859575
2293,401097.204475583
2294,365770.424542044
2295,407684.193305877
2296,261086.868652573
2297,293365.186635856
2298,333063.052957701
2299,360678.764878742
2300,316936.486053381
2301,293693.103399779
2302,257745.0656998
2303,240170.143968298
2304,244305.018500296
2305,203616.61969539
2306,195939.025982332
2307,211202.351581658
2308,210729.3827745
2309,251699.986080014
2310,214113.417823317
2311,221028.695151992
2312,204868.826390058
2313,176262.950533249
2314,182320.224925054
2315,175571.932453649
2316,182945.313825432
2317,216425.303124188
2318,183839.254962698
2319,180163.018421888
2320,183218.158609808
2321,263117.083240977
2322,187369.607406978
2323,194776.213231489
2324,186621.493442413
2325,182888.245901242
2326,178024.888951533
2327,208999.441773852
2328,223868.544324542
2329,193186.388012867
2330,183930.550660376
2331,344091.839258561
2332,332500.060064446
2333,299194.216682446
2334,277614.726655974
2335,284477.649265085
2336,322461.801450291
2337,227951.237075874
2338,301432.532648557
2339,195165.788640824
2340,405021.122080686
2341,222519.940995778
2342,216603.356258194
2343,224201.412075122
2344,202019.217052749
2345,235908.461499975
2346,193636.323779421
2347,230020.087815086
2348,201874.65427858
2349,198344.288632593
2350,281587.878546005
2351,242287.898910732
2352,239899.002547484
2353,302710.274547239
2354,129134.702577879
2355,127379.20120551
2356,152288.593271688
2357,198492.559913375
2358,198207.858756048
2359,122140.226827068
2360,128065.461726014
2361,149890.326864693
2362,271790.450446356
2363,126792.953688826
2364,156716.560507181
2365,226091.460823504
2366,178251.075487023
2367,191982.881600713
2368,199798.012483374
2369,208001.043688048
2370,171985.595547607
2371,174398.25259312
2372,191636.442874883
2373,247959.167495109
2374,308067.688137544
2375,233813.239527805
2376,317190.974324471
2377,289462.289725316
2378,144989.843598638
2379,204371.834483021
2380,133982.5845745
2381,154658.793948512
2382,198771.098558099
2383,197797.292016645
2384,262931.489198526
2385,156618.42402101
2386,129279.646802813
2387,128210.591753959
2388,96307.3798603695
2389,123531.214579926
2390,136795.283872691
2391,119931.783716544
2392,120094.355987636
2393,165255.395867298
2394,141443.865223363
2395,206077.097361978
2396,140073.919959501
2397,176135.436474118
2398,141346.581471602
2399,76168.8293040087
2400,92835.6250643305
2401,119060.837541316
2402,138079.62739382
2403,136727.787223063
2404,162343.883691758
2405,161482.081233087
2406,164708.474712147
2407,129360.510769242
2408,139740.73483187
2409,126021.214702638
2410,188786.827991464
2411,115826.635976141
2412,146659.297735674
2413,122196.333068733
2414,139069.470465891
2415,136702.272291355
2416,112868.736337473
2417,126672.787203565
2418,140013.077347808
2419,114127.140365177
2420,126195.249531552
2421,160899.407767646
2422,119754.591462062
2423,111507.408917259
2424,135516.162228998
2425,253651.880064681
2426,152482.984885366
2427,113891.74146294
2428,168632.798516297
2429,142778.978529574
2430,135513.838811006
2431,135858.434347361
2432,142027.750219429
2433,161468.314022299
2434,125756.635284974
2435,148756.395434306
2436,105952.771194074
2437,122326.069809024
2438,125519.342686006
2439,111171.599565479
2440,118436.408419621
2441,105465.179490999
2442,116602.677865807
2443,134643.218265201
2444,129926.716490274
2445,92605.9727797376
2446,152201.358821602
2447,169411.970895742
2448,143504.537159291
2449,112387.761572937
2450,137058.054648715
2451,154290.484656977
2452,165003.079138382
2453,95785.7963257204
2454,108689.480960201
2455,144516.564171817
2456,125091.480670259
2457,131757.935336048
2458,171820.31154945
2459,110732.30379215
2460,141386.289319334
2461,129020.748834783
2462,131424.814316845
2463,125417.565711395
2464,180262.291773587
2465,148839.217816629
2466,130850.428423558
2467,190231.896034377
2468,69718.4377810176
2469,76087.8818924547
2470,189208.907075379
2471,207053.828686283
2472,152616.431705344
2473,133238.962892373
2474,90135.2687799213
2475,185224.602465334
2476,115220.649024286
2477,129764.735903464
2478,155829.777695395
2479,118523.543487882
2480,142886.564795335
2481,134462.7552524
2482,139129.380983989
2483,119236.819195518
2484,126332.265430556
2485,133889.258809003
2486,139543.547546144
2487,261682.903962149
2488,180448.118797028
2489,119917.82696762
2490,150114.214466656
2491,104017.287853588
2492,188992.760992088
2493,135929.797139519
2494,141176.215119665
2495,115554.371968889
2496,244651.313910408
2497,151441.820106932
2498,135730.392274326
2499,98048.4834614733
2500,141004.312189647
2501,124068.698317876
2502,135953.84167752
2503,113978.101193215
2504,217305.501911219
2505,229772.923332783
2506,259145.68499573
2507,255757.605084854
2508,256937.362753736
2509,229919.176716921
2510,215223.75737638
2511,199971.539219787
2512,195201.041935507
2513,249710.634236874
2514,228305.333606551
2515,155459.303865483
2516,199803.485764931
2517,136578.390629387
2518,147932.34764287
2519,193741.601520789
2520,200272.735485015
2521,203101.117356287
2522,236391.471794181
2523,123145.076933723
2524,149131.101443205
2525,146521.784898177
2526,129714.118854763
2527,127029.701855921
2528,126973.660925244
2529,139612.223434959
2530,134211.49082136
2531,254794.883629217
2532,221763.211346926
2533,195220.177503398
2534,175857.95634222
2535,267934.962011753
2536,244647.386053334
2537,224729.340782769
2538,189461.840804101
2539,203577.902349476
2540,179497.111904797
2541,177606.531311368
2542,176567.641426644
2543,141137.017126497
2544,120909.678617958
2545,132341.712129216
2546,125120.98314381
2547,142410.134694996
2548,130773.568106956
2549,202868.185814358
2550,249140.171351178
2551,147231.201330285
2552,129161.703956326
2553,86636.1822950598
2554,119552.317588889
2555,128670.359851223
2556,119080.049566203
2557,128088.470928996
2558,146207.489289213
2559,123826.703766292
2560,137914.498829438
2561,140566.632638893
2562,116370.829737152
2563,132333.600697634
2564,185432.094801952
2565,151968.855833649
2566,128225.344096173
2567,137969.238145013
2568,181777.910282955
2569,186599.19048214
2570,111593.260870037
2571,199905.319372177
2572,142790.122221415
2573,183521.723997366
2574,208334.856470743
2575,119478.227539486
2576,141025.405380002
2577,145998.827771865
2578,101813.826255949
2579,67764.121614572
2580,131727.239942153
2581,144064.512668299
2582,109057.192899499
2583,269671.531146999
2584,161394.674224797
2585,206663.576555563
2586,234957.658575511
2587,203139.319553142
2588,121801.832593042
2589,140632.461619142
2590,227057.6183213
2591,229673.526304635
2592,211974.252579404
2593,237022.704918933
2594,173666.0539519
2595,189499.632383704
2596,335222.581398094
2597,190406.452931172
2598,266762.700821584
2599,272356.973773047
2600,274888.979042857
2601,161408.362842616
2602,89599.437147602
2603,108615.290455188
2604,89044.5921705398
2605,93432.075486118
2606,150671.748159707
2607,168351.585516006
2608,170096.986843443
2609,166193.123770433
2610,138897.983340211
2611,121367.161585547
2612,156363.974237184
2613,130171.224377086
2614,143635.76632268
2615,138421.32660805
2616,158795.315310376
2617,176827.300238827
2618,164822.773311284
2619,224209.30742887
2620,188889.022079245
2621,176796.391734329
2622,183608.016042131
2623,214067.562558835
2624,261815.222145031
2625,358771.645557964
2626,168706.079623901
2627,196233.45622418
2628,412249.552034312
2629,415472.191127604
2630,330592.893759981
2631,405280.49201192
2632,347342.811613184
2633,262875.619809853
2634,368191.467971432
2635,145945.844614247
2636,212591.721517381
2637,163263.052618935
2638,243294.349822573
2639,180814.555742002
2640,170846.98816213
2641,125454.390052864
2642,212881.087552324
2643,94325.1873742586
2644,119215.914717628
2645,97660.8715944942
2646,92117.7238244166
2647,101488.600133587
2648,168319.117261801
2649,136424.847524736
2650,138596.15676557
2651,144721.32507657
2652,386169.733627765
2653,253430.957843858
2654,242064.046756505
2655,394108.42367237
2656,307970.305603237
2657,325848.965534124
2658,245601.110129188
2659,278195.251227834
2660,320155.221444853
2661,390461.282731917
2662,388986.35081188
2663,288253.624846481
2664,225086.650236544
2665,365996.292792014
2666,254477.303735023
2667,173055.801053319
2668,186402.244483074
2669,190259.620536974
2670,296299.406904419
2671,190597.690916563
2672,215126.715615895
2673,227179.349063346
2674,247257.418411196
2675,194430.064596999
2676,184498.232688509
2677,175745.863696629
2678,260434.223749182
2679,305392.090122001
2680,320720.908298415
2681,385601.859509603
2682,315349.914312451
2683,298482.3769323
2684,324092.059138854
2685,259813.293408801
2686,243075.030319362
2687,308798.872424553
2688,187655.872101242
2689,193016.283917639
2690,413896.157299396
2691,197423.847866443
2692,119233.409307849
2693,189647.600765869
2694,119451.140975353
2695,197887.294379926
2696,195182.411072569
2697,190099.179235646
2698,188151.319418051
2699,190184.244926454
2700,167964.302913985
2701,177857.712887477
2702,126266.118808728
2703,119227.238790685
2704,133315.312756515
2705,118886.10050056
2706,119354.74552636
2707,132573.941116913
2708,126173.987821782
2709,106580.146115264
2710,126379.10338265
2711,285330.788795084
2712,329940.816634365
2713,195776.459406873
2714,155675.900414928
2715,173607.866107001
2716,159905.482854703
2717,217120.880464652
2718,232172.969035689
2719,136464.196025811
2720,151848.090569262
2721,127910.078311084
2722,175712.875874086
2723,149116.044756476
2724,130363.825738594
2725,122655.712216871
2726,145593.411203576
2727,181852.486312632
2728,150987.200001351
2729,159631.031773578
2730,131768.284485908
2731,127373.287427915
2732,120125.88514314
2733,149689.003169054
2734,138182.855241736
2735,120763.721439365
2736,161595.207724341
2737,120562.275094586
2738,140090.491036963
2739,141262.503363545
2740,132284.972845456
2741,142238.38161925
2742,156425.023176124
2743,147469.599844516
2744,148860.407448532
2745,137241.918168364
2746,131710.317547375
2747,145629.868550563
2748,122381.668555383
2749,148270.700596858
2750,130173.864662148
2751,146328.691914147
2752,171766.846419696
2753,205042.164972262
2754,241747.686507339
2755,128861.264828749
2756,111792.125792191
2757,91682.4514329823
2758,97460.7204291902
2759,148499.953001233
2760,141998.679281081
2761,162246.483491365
2762,144761.230131413
2763,209227.302411659
2764,157905.386404275
2765,279199.190012707
2766,122275.367003883
2767,92501.2655126609
2768,133468.106370793
2769,132355.357223542
2770,133788.730102433
2771,138445.360778684
2772,131600.948158283
2773,157561.893008282
2774,114392.330673076
2775,149890.518839162
2776,147709.773853431
2777,136014.888004747
2778,120930.010207929
2779,127461.65721392
2780,104549.241892312
2781,104306.914103319
2782,105226.979135411
2783,100338.409426896
2784,133617.198386376
2785,140752.071539362
2786,77800.5094137453
2787,117785.622529198
2788,101865.816403186
2789,172933.569655634
2790,114590.446158565
2791,129549.902262257
2792,83068.5082715514
2793,153154.657948018
2794,121975.018239375
2795,116177.09290228
2796,108021.014573705
2797,178511.444849909
2798,137968.048432179
2799,126089.585094915
2800,85250.2909563779
2801,106845.401352985
2802,122231.001482153
2803,139093.231853852
2804,134805.398724587
2805,115066.1392299
2806,101599.346368205
2807,180984.618242265
2808,172366.339554388
2809,142119.262252725
2810,129025.347206341
2811,170393.149711738
2812,154256.021062062
2813,146160.769476997
2814,147605.877821904
2815,117471.359495812
2816,212139.865114227
2817,172334.520475681
2818,133201.830999089
2819,197786.79624612
2820,143583.304516741
2821,116189.872030656
2822,205801.46695979
2823,305609.11125681
2824,185650.460613813
2825,155636.62887224
2826,148943.906613447
2827,153274.517456381
2828,278035.130642192
2829,217567.449981683
2830,238610.023823522
2831,190382.493980199
2832,247466.880874978
2833,271711.44392233
2834,203522.567000048
2835,202497.53937572
2836,189023.050626048
2837,177320.487838177
2838,142288.495140805
2839,181075.438824759
2840,202707.72947769
2841,187504.918053031
2842,245352.596663855
2843,157485.665600236
2844,171847.668538349
2845,127136.096977526
2846,197182.434249008
2847,192072.073580966
2848,180886.77629856
2849,198760.106560733
2850,290317.730326304
2851,213583.093965414
2852,185632.689260485
